game_episode,end_x,end_y
153372_96,49.943428,40.498085
153372_97,20.846056,64.888555
153373_1,72.07362,11.460246999999999
153373_2,42.485055,3.155412
153373_3,60.549972499999996,57.298136
153373_4,70.0002575,2.0914045
153373_5,48.200575,41.724682
153373_6,26.9596035,43.3481425
153373_7,36.289713,6.1498308
153373_8,20.656085,10.111337500000001
153373_9,85.08299,30.997538499999997
153373_10,42.419178,3.99969585
153373_13,39.235676,9.58414
153373_14,79.288645,6.80312275
153373_15,67.49161,5.50932225
153373_16,45.816597,7.63104835
153373_17,63.030654999999996,3.8729981
153373_18,33.414915,65.204925
153373_19,33.6371385,60.35829
153373_20,27.487799000000003,3.71589745
153373_21,73.8816,4.4927902
153373_22,76.25451749999999,62.5168775
153373_23,88.103081,14.570309
153373_24,92.20677,37.2705155
153373_25,78.844168,5.7001275
153373_26,60.66457,1.4494848
153373_27,67.00560300000001,6.9504733000000005
153373_28,84.010235,61.593180000000004
153373_29,80.58860200000001,54.025262999999995
153373_30,18.825887,2.9061599
153373_31,59.9326765,15.801734499999998
153373_32,33.138613,63.79977649999999
153373_34,4.994292,27.3260365
153373_35,92.009852,38.4185825
153373_36,85.1481725,39.7623085
153373_37,37.168341,7.26851775
153373_38,86.71199,13.075727
153373_40,54.3168615,54.916664
153373_41,94.362105,17.419656500000002
153373_44,68.468815,62.416845
153373_45,59.576629,3.0638256000000004
153373_46,82.346375,8.265346300000001
153373_47,43.140664,64.395995
153373_49,24.8272345,65.21862
153373_50,33.583664999999996,63.2985585
153373_51,72.2546675,3.2573715500000002
153373_52,87.778775,22.1954745
153373_54,67.864438,63.6340905
153373_55,46.25168600000001,6.5212033
153373_56,59.509754,17.216096999999998
153373_57,90.45062999999999,52.993744
153373_58,91.1322725,58.414387500000004
153373_60,92.179225,58.982983000000004
153373_61,22.185585,9.07839675
153373_63,41.579424,60.544262
153373_64,79.39696,33.419366499999995
153373_65,54.282996999999995,28.247652000000002
153373_66,82.52982,5.73448255
153373_67,72.6883675,10.171706
153373_68,66.38277049999999,7.5347271
153373_70,67.0598975,64.585335
153373_71,64.285859,62.992117
153373_72,39.040806,20.144845
153373_73,50.665249,8.5865708
153373_76,96.58188999999999,63.239160999999996
153373_77,79.82007,65.8197745
153373_78,36.243601,1.5780716
153373_79,10.2157195,59.849267499999996
153373_80,85.74569,57.931957
153373_81,32.268553,3.8511138
153373_82,84.43699000000001,9.417627499999998
153373_83,85.369305,6.42625765
153373_84,76.245807,60.2271975
153373_86,82.17981,36.5817455
153373_87,90.2614125,45.000749
153373_88,76.173013,55.317359499999995
153373_89,63.91095250000001,65.941192
153373_90,49.440988,61.76894
153373_91,71.050715,62.7216875
153373_92,80.89927,61.000133
153373_93,68.536468,46.710045
153373_94,85.81016500000001,7.0450420000000005
153373_95,51.772763499999996,40.750603
153373_96,83.607608,8.441913
153373_98,46.601558,29.975165500000003
153373_99,75.72483700000001,3.44969855
153374_1,80.542675,53.448297
153374_2,36.036567500000004,34.0576135
153374_3,71.820115,59.127626500000005
153374_4,46.024713500000004,11.6628465
153374_5,46.411581,3.90217305
153374_6,87.98791,10.3505515
153374_7,86.10495499999999,46.2389755
153374_8,77.0744875,63.862212
153374_9,39.536343,39.0766465
153374_11,39.019670000000005,21.9884425
153374_12,93.6729575,47.8033755
153374_14,63.9339875,48.507690499999995
153374_15,41.759282,63.546255
153374_16,45.980817,21.956453500000002
153374_18,69.09656749999999,48.6124865
153374_19,65.28092000000001,3.36750875
153374_20,84.03868,30.6555065
153374_22,50.271532,31.084241499999997
153374_23,70.9658525,26.504385
153374_24,68.15882,63.860117
153374_25,90.50962,53.4582165
153374_26,89.167305,37.175703
153374_27,29.5971785,66.18287000000001
153374_28,91.8134675,51.871841
153374_30,75.95509,4.0230863
153374_31,86.6688025,9.429348000000001
153374_32,30.0288335,64.582046
153374_33,94.466645,30.636687000000002
153374_36,82.26696799999999,60.571106
153374_37,62.225995,18.0908945
153374_38,93.20304,9.809293
153374_39,43.7139425,65.154065
153374_40,44.2386645,65.515795
153374_41,81.559645,22.234415
153374_43,87.832383,58.691016000000005
153374_44,76.99628,11.05108725
153374_45,87.57419999999999,10.841589500000001
153374_46,42.847046000000006,59.429071
153374_47,57.742324999999994,8.952910249999999
153374_48,87.23684499999999,38.597626
153374_49,77.417507,63.114125
153374_50,57.2571915,7.709344
153374_51,86.8374275,47.703475999999995
153374_52,85.0735225,60.7625485
153374_53,49.5569475,9.471397499999998
153374_54,69.74889999999999,3.7783304500000003
153374_55,43.354555000000005,65.27329499999999
153374_56,15.203973000000001,64.83063
153374_57,20.9151505,63.605158
153374_58,88.11276,45.888855
153374_59,79.593552,36.4686945
153374_61,87.255973,37.3054895
153374_62,92.402615,64.05270250000001
153374_63,64.265018,6.35006
153374_64,90.6569125,10.4751875
153374_65,85.05941999999999,55.27239
153374_66,45.130401,3.15376735
153374_67,87.511116,24.1161955
153374_68,81.013935,19.613250999999998
153374_69,94.6913575,27.842720999999997
153374_71,79.095145,8.303846
153374_73,76.174385,21.986337499999998
153374_74,82.37361000000001,5.72559985
153374_75,86.66694,7.45964765
153374_76,91.49327249999999,4.98477875
153374_77,85.671625,2.4415516
153374_79,70.98452,9.0631825
153374_80,81.537875,59.410804
153374_82,36.713539,9.332956
153374_83,87.338595,28.5544835
153374_84,88.50857500000001,41.128756
153374_85,28.4813245,43.2033335
153375_1,63.187991499999995,64.099025
153375_2,41.0249765,52.1448175
153375_3,78.283473,63.075285
153375_5,97.57405800000001,49.169594000000004
153375_6,29.4503955,6.502015699999999
153375_7,86.8152575,41.845894
153375_8,86.15904800000001,45.401262
153375_9,90.30464,40.5819665
153375_10,77.50936,62.496689
153375_11,48.4482615,30.3458005
153375_12,81.5349975,63.1425115
153375_13,41.565095,49.4480135
153375_14,33.640777,6.457001
153375_15,56.542299,60.2484455
153375_16,81.121215,64.054582
153375_17,20.9007565,58.0705435
153375_18,73.333472,6.6457784
153375_19,78.89595299999999,6.03353715
153375_20,81.588345,14.422142000000001
153375_21,80.296807,36.1111475
153375_22,92.6007825,3.7350915999999996
153375_23,40.8141435,2.8622426
153375_24,83.5762275,16.362741500000002
153375_25,91.48062,8.6114715
153375_26,74.83726999999999,59.04021
153375_27,52.665437499999996,51.2175335
153375_28,49.323885,9.143576
153375_29,77.627358,62.435685
153375_30,74.097993,5.928876649999999
153375_32,44.806489,7.8679135
153375_33,78.981975,34.650470999999996
153375_35,49.911114,61.496288
153375_36,93.384797,51.88654
153375_39,67.041427,62.072903499999995
153375_40,56.324528,10.998823
153375_41,72.06495000000001,61.1808835
153375_42,25.197830500000002,3.64658025
153375_43,33.494043,3.7972071
153375_44,82.68330499999999,14.721057000000002
153375_45,29.146509000000002,4.720018400000001
153375_46,38.0052395,54.909445
153375_47,52.236633,58.968630000000005
153375_48,79.76099500000001,9.202433
153375_49,90.1311925,53.356438999999995
153375_50,48.8045575,63.549265
153375_51,86.52634499999999,38.0241935
153375_53,79.80697,55.1123295
153375_54,90.34796,54.466268
153375_55,16.670459,58.995305
153375_56,70.511763,51.5406775
153375_57,27.7436675,61.9960285
153375_58,89.132885,3.9149979000000004
153375_59,29.8891245,56.70146200000001
153375_60,54.4109555,58.773095999999995
153375_61,44.1923015,63.92681
153375_62,71.98604,62.0823365
153375_63,46.613013499999994,60.7088915
153375_65,50.750686,58.147772
153375_66,16.978707,8.62514425
153375_67,68.74406049999999,7.098699099999999
153375_68,53.690882,14.158231
153375_69,72.249825,61.43493
153375_70,89.321442,26.7212015
153375_71,84.28189,62.175295
153375_72,83.22792,56.8209525
153375_73,90.39010999999999,17.661214
153375_77,79.878485,6.34736235
153375_78,92.8963275,18.3759175
153375_79,80.830533,11.89838175
153375_80,89.06841,8.857587
153375_82,15.71646025,63.1988415
153375_83,81.49664,24.9538075
153375_84,86.878837,53.33616
153376_1,41.8956485,61.336802500000005
153376_2,90.654032,35.2941385
153376_3,72.6745605,6.9413655
153376_4,90.92588,8.9588535
153376_5,72.36279200000001,32.929717
153376_6,81.38424749999999,11.944805500000001
153376_7,87.613215,12.390452
153376_8,80.000077,7.1084608
153376_9,89.63683,18.7555915
153376_10,92.20509999999999,53.743873
153376_11,80.745045,65.375412
153376_12,78.5021,7.13254865
153376_13,93.53442000000001,6.7859023999999994
153376_15,26.1756655,35.865855999999994
153376_16,80.5969975,59.627517
153376_18,68.14219700000001,9.906236
153376_19,84.46242000000001,52.4052545
153376_22,54.138457,59.9234315
153376_23,89.756373,8.321171849999999
153376_24,59.0350795,14.982437000000001
153376_25,57.8345065,22.426115
153376_26,68.11471,3.9141198499999996
153376_27,75.3161075,6.065073249999999
153376_28,37.083804,3.885485
153376_29,86.204865,8.197326799999999
153376_30,79.2889555,58.073157
153376_31,77.226223,63.816813499999995
153376_33,69.57338250000001,56.570755
153376_34,91.409335,12.7324915
153376_35,90.22685999999999,62.746256
153376_36,77.410552,45.090712999999994
153376_39,91.66799499999999,58.0702615
153376_40,84.91957500000001,8.572358
153376_41,37.459217,51.589043
153376_42,37.828314000000006,34.09456
153376_43,91.984835,8.728981999999998
153376_44,96.471985,21.354198
153376_47,91.219972,10.9631085
153376_48,75.81936,60.9625665
153376_49,38.071732499999996,58.566985
153376_50,44.944528500000004,17.673327
153376_51,30.0812205,24.350834
153376_52,84.41116,30.571678
153376_53,68.155887,60.946928
153376_54,88.40322499999999,9.001505
153376_55,82.55411000000001,21.7304815
153376_56,101.241227,35.619375000000005
153376_57,39.0138,4.7152885
153376_60,25.386201,55.892596
153376_61,63.567707500000004,4.09569645
153376_62,75.916075,59.897628
153376_63,27.0351615,13.27314075
153376_64,68.659715,62.9589625
153376_65,89.44001,10.4037895
153376_66,45.223932,26.558218
153376_67,83.3213275,6.80436
153376_68,44.1860655,2.67742585
153376_69,42.366737,63.0285765
153376_70,19.962501500000002,63.2409675
153376_71,67.522355,61.992757499999996
153376_72,83.562275,21.04079
153376_73,94.928005,5.5325737
153376_75,87.006967,1.8970183500000002
153376_76,97.06751,32.966865
153376_77,53.44524800000001,51.847660000000005
153376_78,83.886945,4.0651996
153376_79,96.74819,9.1450105
153376_80,37.144017,52.422754499999996
153376_81,71.5084975,5.95890075
153376_82,80.53228,11.9830745
153376_83,82.6509575,26.2301225
153376_84,15.0921315,65.21004500000001
153376_85,50.192277000000004,4.0945801500000005
153376_86,84.8828,12.60101625
153376_87,81.0747625,61.2889825
153376_88,89.309248,22.516428
153376_89,54.896837500000004,49.960409
153377_1,75.088215,51.251089
153377_2,70.5732125,63.3822595
153377_3,51.381744499999996,3.6053929
153377_7,92.19778450000001,49.92593
153377_8,96.18993499999999,35.7346315
153377_9,27.2694265,64.91261
153377_10,20.550503499999998,65.22574499999999
153377_11,80.195445,44.0501615
153377_12,64.66880699999999,53.1084565
153377_13,47.190602,43.903921
153377_14,56.319356,63.129141000000004
153377_15,16.9094415,61.9723475
153377_16,79.645427,54.0956275
153377_17,83.33728,18.787402
153377_18,27.9383785,63.943788
153377_19,10.4094845,3.16047675
153377_20,41.866945,12.767987
153377_21,35.927020999999996,5.60057885
153377_22,84.98995,6.5155995
153377_23,40.662622999999996,5.51353615
153377_24,90.64773,48.515467
153377_25,69.38469,13.687754
153377_26,71.80781999999999,23.47208
153377_27,78.25027,6.3434396
153377_28,52.708110000000005,39.40106299999999
153377_29,90.529027,50.359975
153377_30,36.927576,63.8088475
153377_31,72.98859,24.8450365
153377_32,78.879435,4.360242700000001
153377_33,8.0974945,2.91076425
153377_34,94.05841000000001,50.5870495
153377_35,76.796895,32.755848
153377_36,53.7411345,45.232485
153377_37,90.752955,23.138215000000002
153377_38,69.179067,65.079203
153377_39,14.627046499999999,4.8408666
153377_40,11.480859,58.947627999999995
153377_41,20.441349000000002,5.608732
153377_42,82.441165,8.447439500000002
153377_43,43.4341285,63.2879025
153377_44,93.01631,55.029452500000005
153377_45,83.590945,2.9500672999999997
153377_46,24.388251500000003,26.9464275
153377_47,51.527645,24.061515
153377_48,39.619405,63.739321499999996
153377_49,79.18796,34.2358725
153377_50,60.6506385,54.87845
153377_51,54.456181,6.2953524000000005
153377_52,68.04778999999999,8.382377
153377_53,46.937870000000004,30.5581775
153377_54,62.820315,61.9630885
153377_55,67.79064500000001,5.0563545
153377_56,89.37011000000001,11.295456
153377_58,58.6287845,62.6241165
153377_59,50.3685955,4.5511491500000005
153377_60,72.696675,58.5940475
153377_63,75.42766,60.962320000000005
153377_64,89.2008,7.495018
153377_65,77.210903,12.2004985
153377_66,83.13791,52.419647499999996
153377_67,88.561313,33.6895525
153377_68,42.978798499999996,5.70017245
153377_69,73.124135,5.7704593
153377_70,91.18901,17.104166999999997
153377_72,36.1953675,7.8607595
153377_73,86.8244525,16.461512499999998
153377_74,62.648487,60.5810975
153378_1,70.43371,5.1327685
153378_2,39.403405,64.029355
153378_3,80.334713,8.12606585
153378_4,77.73284000000001,9.8118695
153378_5,89.486422,3.8907313500000003
153378_6,97.355835,36.408049
153378_8,46.418922,36.492777000000004
153378_9,79.340875,6.288069
153378_11,51.1111925,56.74098
153378_12,66.43212,6.0740745
153378_13,61.5033245,24.2006235
153378_14,91.418203,8.8670495
153378_15,77.245123,15.2694375
153378_16,34.5559085,64.987965
153378_17,85.78748999999999,8.0341403
153378_18,86.128435,7.28632785
153378_19,88.75525300000001,57.525776
153378_20,93.21161699999999,34.915735
153378_21,52.300453000000005,4.70869175
153378_22,51.7168465,3.7997262000000003
153378_23,89.94283300000001,33.7530515
153378_24,87.4197,57.263271
153378_25,39.570793,7.414343499999999
153378_26,70.392525,6.39773715
153378_27,84.9346625,10.071258499999999
153378_28,89.896675,5.34849715
153378_29,93.5788275,14.337533
153378_30,78.061285,65.015925
153378_31,51.389347,6.781889700000001
153378_32,22.2040915,3.64807245
153378_33,79.093255,25.1745865
153378_34,65.42382,63.693802500000004
153378_35,41.694753000000006,12.5373775
153378_36,53.4665265,3.76237785
153378_37,77.406875,8.420888999999999
153378_38,67.1546725,4.1437662
153378_39,23.6548485,61.494482000000005
153378_40,95.181052,42.7631455
153378_41,90.257935,31.684639000000004
153378_42,74.073055,62.4514675
153378_43,93.050305,44.712089
153378_44,29.8091675,61.9214535
153378_45,82.144312,9.595417
153378_46,91.63326,30.700635
153378_47,28.664029,9.1527055
153378_48,62.786974,7.3588167
153378_49,17.5969485,64.825355
153378_50,54.153535000000005,65.071405
153378_51,72.96743000000001,44.167747000000006
153378_52,92.572585,39.49605
153378_53,67.8924125,62.6558895
153378_55,87.4906775,8.9369385
153378_56,73.70984,5.7204999999999995
153378_58,22.2903405,3.5926468500000004
153378_59,77.88511700000001,64.0029795
153378_60,17.4596565,4.1766209
153378_61,45.5788665,53.214412499999995
153378_62,87.92767699999999,18.978552
153378_64,56.974940000000004,9.2718365
153378_65,35.2325305,63.323989999999995
153378_66,49.6051255,55.467783
153378_67,87.21203750000001,7.023396050000001
153378_69,32.786646000000005,15.734237
153378_70,89.35849999999999,54.302422
153378_71,86.017143,63.1204125
153378_72,78.069845,8.94665075
153378_73,48.188767999999996,63.049126
153378_74,83.972265,53.0587785
153378_75,83.47484,50.0297165
153378_76,89.5892755,18.6726485
153378_77,96.70083,48.195051
153378_78,74.687647,3.5855613
153378_79,83.82698500000001,7.40124015
153378_80,67.77615,46.9396155
153378_81,92.41534,5.698179
153378_82,28.593215,15.4184205
153378_83,55.8577215,8.354333
153378_84,90.0002325,13.131456
153378_85,61.244888,2.350073
153378_86,49.674701999999996,9.002107
153378_87,72.21744000000001,31.960158
153378_88,11.659105,3.4483534999999996
153378_89,27.789123500000002,6.355525
153378_90,45.809976500000005,63.147288
153378_91,36.5786285,9.0819775
153378_92,34.786792500000004,64.799767
153378_93,68.0966025,8.4380854
153379_1,36.969925,4.22142695
153379_2,77.437558,39.048389
153379_3,64.392381,5.3532867500000005
153379_4,43.064206999999996,4.71086505
153379_5,22.297712,2.32802585
153379_6,34.008046,55.893788
153379_7,93.69386499999999,34.989159
153379_9,68.438585,6.85795685
153379_11,57.8642225,63.2864125
153379_12,89.236627,63.521392000000006
153379_13,89.136415,17.402935
153379_15,85.30058500000001,61.1678525
153379_16,34.913934499999996,54.1315435
153379_17,44.3975755,34.3669295
153379_18,91.26060000000001,39.1569
153379_19,63.0604675,25.211100000000002
153379_20,57.2233795,28.2845965
153379_21,87.93333,59.864686500000005
153379_22,49.451454,60.0871735
153379_23,50.610531,62.2120065
153379_24,72.848548,14.385915
153379_25,38.12211,64.98406
153379_26,55.942064,18.1247855
153379_27,53.952924499999995,40.5350875
153379_29,20.7226735,3.2819895
153379_30,62.1322765,21.9973155
153379_31,32.8197555,3.7934801499999997
153379_32,45.700618,2.7721428
153379_33,42.537393,64.1560575
153379_34,50.070215,5.00502
153379_35,75.473895,21.520201999999998
153379_36,58.521073,41.6039615
153379_37,47.791312500000004,20.955109999999998
153379_38,33.309805,7.49561
153379_39,56.224945000000005,9.371025
153379_40,81.7386775,59.978674
153379_41,42.5895345,15.540874
153379_42,53.827215,19.6587925
153379_43,51.7522,25.0051585
153379_44,57.2382185,5.948024500000001
153379_45,58.863757500000006,8.787178
153379_46,44.963468500000005,59.1414835
153379_47,65.105002,12.5012695
153379_48,35.9738695,4.408562
153379_49,39.693968,3.9892409
153379_50,30.029731,23.9710475
153379_51,71.65440699999999,29.1094865
153379_52,74.85882000000001,21.537575500000003
153379_54,22.096124500000002,10.729955
153379_55,49.302461,59.871984
153379_56,52.794733,44.3409215
153379_57,85.820715,50.395345
153379_58,60.46411500000001,9.754532000000001
153379_59,21.28226,6.36466815
153379_60,41.6125145,58.805981
153379_61,65.18859,4.3015452
153379_62,52.269797499999996,30.5061015
153379_63,90.37759,46.527803500000005
153379_64,68.8345775,8.769934
153379_65,64.4449005,62.269413
153379_66,82.384835,6.78356275
153379_67,89.093018,51.590900000000005
153379_68,68.12878,8.667320499999999
153379_69,50.151351500000004,13.89583
153379_70,72.73738,55.370659
153379_71,93.56705,52.8778025
153379_72,76.07476,60.6722255
153379_73,37.244757,2.5140022
153379_74,39.211361,65.3265925
153379_75,89.19198,17.0441
153379_76,70.226788,64.39597499999999
153379_77,89.2632725,25.058493499999997
153379_78,82.83943500000001,61.969907500000005
153379_79,74.35824,46.304083500000004
153379_80,76.849875,11.8607695
153379_81,42.497259,46.876861500000004
153379_82,79.3788455,16.0280535
153379_84,68.508993,19.073638000000003
153379_87,55.531015,57.783135
153379_88,98.83002300000001,26.145232999999998
153379_89,90.026735,22.591328
153379_90,37.7899,9.208357
153379_91,87.970135,27.704881999999998
153379_92,89.417855,55.030111500000004
153379_93,96.54052999999999,45.04726599999999
153379_94,88.980868,59.6528725
153379_96,38.18125,13.009476
153379_97,84.366427,32.48536
153379_98,62.775425,59.402046
153379_100,82.646215,59.0537015
153380_1,54.954912,4.35348065
153380_2,70.02256249999999,58.999176
153380_3,37.545511000000005,60.133917
153380_4,73.401535,61.8198395
153380_5,53.577526500000005,34.588686499999994
153380_6,79.627692,54.901129
153380_8,86.173795,31.43376
153380_9,95.757485,25.8972035
153380_10,21.1384125,5.0500313000000006
153380_11,52.957176000000004,65.87466
153380_12,80.15343250000001,60.689898
153380_13,79.37623500000001,53.4863375
153380_15,43.969948,22.431228
153380_16,67.090935,63.878954
153380_17,80.600405,49.333061
153380_18,94.43518499999999,39.45191
153380_20,91.4003675,6.69422735
153380_21,37.054778,8.0508195
153380_22,64.1152425,1.7773653500000002
153380_23,73.23467,5.070117
153380_24,62.608844500000004,62.518656
153380_25,85.34866,59.13226
153380_26,19.419926500000003,7.5029961499999995
153380_27,56.3678,62.7042905
153380_28,76.74951,6.02834875
153380_29,42.43834,7.54497365
153380_30,81.657685,8.07849465
153380_31,51.4379475,49.555085000000005
153380_32,86.392618,35.324351500000006
153380_33,48.4181155,5.223253700000001
153380_34,35.587343000000004,2.6611953
153380_35,89.38664,53.7689015
153380_36,20.9364815,1.7099829500000001
153380_37,76.933805,5.3430747499999995
153380_38,86.04411250000001,4.065277
153380_39,81.448405,6.1903994
153380_40,28.3303605,6.425085
153380_41,62.322424999999996,23.392164
153380_42,81.5602475,8.28208465
153380_44,85.91876500000001,53.8773635
153380_45,48.8210165,20.916852499999997
153380_46,90.056548,59.809383499999996
153380_47,84.62387000000001,14.703875499999999
153380_48,95.68231,8.3642775
153380_49,84.5890325,46.8701235
153380_50,88.35224,50.707467
153380_52,71.13471200000001,57.886358
153380_53,67.52083,31.723687499999997
153380_54,78.6241,4.2588661
153380_55,81.94878,34.501243
153380_57,66.23149000000001,40.147377
153380_58,89.61834200000001,51.734033499999995
153380_59,60.5096615,64.427933
153380_61,81.3365775,51.533988
153380_62,68.87450749999999,62.240665
153380_63,43.002624999999995,5.730962
153380_64,65.40498149999999,6.548051
153380_65,74.5079725,10.3625305
153380_66,70.501947,12.747565999999999
153380_67,90.8189275,53.985983
153380_68,67.054918,5.324865
153380_69,73.993597,60.06927
153380_70,44.171341999999996,24.938686500000003
153380_71,64.134187,52.895089999999996
153380_72,73.8747475,55.9287355
153380_74,96.075075,15.532527
153380_75,65.93698,56.205719
153380_76,88.38528099999999,47.8613775
153380_77,60.825148999999996,10.834229
153380_78,58.387380500000006,63.566135
153380_79,42.716901500000006,3.0634518
153380_80,55.8871715,36.8521595
153380_81,75.70564,20.491208999999998
153380_82,93.49642549999999,26.8747375
153380_83,55.216628,36.293938499999996
153380_84,67.77166,5.3710085
153380_85,56.554494500000004,4.3131699999999995
153380_86,83.2445475,48.742918
153380_87,83.353162,46.909947
153380_88,16.9229585,3.0861298
153380_89,91.53436500000001,28.9115845
153380_90,82.92184,5.0673315
153380_91,83.97700499999999,44.260566499999996
153380_92,43.857322499999995,49.321808000000004
153380_93,70.476265,34.97863
153380_94,67.19579300000001,63.338663
153380_95,86.93838,22.202651000000003
153380_96,57.7801085,49.410611
153380_97,67.438752,1.8296065
153380_98,90.64397,27.219434
153380_99,65.443285,50.29846
153380_100,42.4593735,65.468805
153380_101,78.781173,39.529835000000006
153380_102,79.4769325,27.7287395
153380_103,49.2353155,65.6146205
153380_104,47.660492000000005,65.515158
153380_105,92.35927699999999,16.388486
153380_106,82.5035055,62.012187499999996
153380_107,75.11952500000001,9.24180435
153381_1,52.589453,4.03901195
153381_2,66.81967,63.6458035
153381_3,72.629565,66.34632500000001
153381_4,33.0735015,9.2081545
153381_5,88.944615,15.00856525
153381_6,81.371115,51.156534
153381_7,74.017825,26.099069999999998
153381_8,23.6730965,11.951494
153381_10,55.3718925,29.945688
153381_11,47.4727,66.14357749999999
153381_12,38.773717500000004,24.1763305
153381_13,79.22493,61.177348
153381_14,90.25062700000001,63.2460385
153381_16,72.921337,50.094781499999996
153381_17,38.375086499999995,6.317880300000001
153381_18,70.068662,55.603268
153381_21,47.005577,58.593975
153381_22,47.978440000000006,4.03065415
153381_23,41.1816965,60.84160850000001
153381_24,46.163983,62.567105
153381_25,91.789097,8.5925265
153381_26,68.826425,31.047971500000003
153381_27,10.8965515,9.332436
153381_28,88.267472,15.70489725
153381_29,80.003088,45.2216925
153381_30,85.997743,6.71820065
153381_31,55.756013,54.314661
153381_32,28.249502,6.0595225
153381_33,46.528639,59.4236925
153381_34,28.624107,11.648327
153381_35,77.8022475,6.6313944
153381_36,96.74413999999999,36.746551499999995
153381_37,88.26602,57.614072
153381_39,82.189745,4.88084735
153381_41,84.1364425,59.8903915
153381_42,77.03667,19.316361
153381_43,76.35723,39.2958335
153381_44,86.1191445,44.584035
153381_45,35.977005000000005,6.309931499999999
153381_46,57.279424000000006,63.339951
153381_47,62.351220999999995,6.91275045
153381_48,45.7331675,9.201814
153381_49,88.94261,32.651893
153381_50,33.0217835,6.37887015
153381_51,87.53459000000001,24.0719905
153381_52,82.68968000000001,23.085767
153381_55,63.369113999999996,43.641275
153381_57,89.66905,47.7485715
153381_58,73.753455,32.122675
153381_59,89.8883675,11.6369325
153381_60,56.235351,62.866794999999996
153381_61,69.89455050000001,59.875052499999995
153381_62,92.70477199999999,57.061195999999995
153381_63,91.297635,37.278694
153381_64,45.7503835,14.53639625
153381_65,42.5562745,63.368595
153381_66,78.95091500000001,29.8250685
153381_67,80.22049,56.3187505
153381_68,75.68249700000001,56.354318
153381_70,69.7480075,4.59032315
153381_71,91.209722,46.1654435
153381_72,29.773572,42.89305349999999
153381_73,55.914759000000004,62.1173055
153381_74,74.197685,52.537369999999996
153381_75,76.2112505,21.477239500000003
153381_76,88.6858,18.367788
153381_79,10.027494,3.2119453
153381_80,86.24611,44.726037500000004
153381_82,90.76663199999999,15.759019499999999
153381_83,90.90630300000001,11.39908625
153381_84,70.9424525,6.8647974000000005
153381_85,84.10635500000001,60.3429125
153381_88,76.15592699999999,3.4197005999999996
153381_89,87.16057,15.4732095
153381_90,53.0767615,6.6772403
153381_92,42.640799,30.732082499999997
153381_93,97.3978075,22.389158000000002
153381_94,91.1946125,7.3508229499999995
153381_95,88.724365,28.611747
153381_96,76.85104,55.1490595
153382_1,53.495278,58.397318
153382_2,28.719551000000003,61.9792385
153382_3,64.367581,9.493748
153382_4,70.718272,45.0662705
153382_5,84.06308250000001,7.8178944999999995
153382_6,90.039885,3.9979675500000003
153382_7,88.845335,59.9979175
153382_8,78.0816725,47.17292
153382_10,88.661655,60.977116499999994
153382_11,26.631414499999998,10.765564000000001
153382_12,31.678961,3.1288681
153382_13,81.92551499999999,56.4294925
153382_14,76.003045,62.34733
153382_15,20.8726985,3.82889135
153382_16,30.3830515,4.7299852
153382_17,91.645325,50.082708499999995
153382_18,47.7846205,59.7304525
153382_19,79.15717000000001,60.5248965
153382_20,76.68189,38.641825
153382_22,84.9138525,61.447977
153382_23,68.694678,6.089364
153382_24,81.26433,46.146106
153382_25,29.160522999999998,65.31584000000001
153382_26,49.488609,55.7448865
153382_27,33.777171499999994,55.054281
153382_28,75.416222,50.380537000000004
153382_29,68.75564,63.387259
153382_30,91.69552999999999,40.602602000000005
153382_31,89.72551200000001,47.060915
153382_32,63.114332000000005,42.27721
153382_34,90.426245,20.995399
153382_35,81.58310499999999,58.508005
153382_36,89.75463500000001,46.380998500000004
153382_37,75.35081,38.248573500000006
153382_38,65.205705,5.534565949999999
153382_39,15.814586,16.884085
153382_40,57.580349,65.190545
153382_41,95.539858,27.093511499999998
153382_42,94.06136799999999,10.9065115
153382_43,36.563625,44.2621215
153382_44,59.529337999999996,32.933341999999996
153382_45,69.01112,1.47187455
153382_47,85.65056799999999,61.310190500000004
153382_49,54.2860975,8.0203185
153382_50,42.23313,62.4996225
153382_51,25.59229,37.084138499999995
153382_52,78.100972,28.687857
153382_53,66.082965,16.345688
153382_54,93.3031325,43.00819
153382_55,72.241837,21.135314
153382_56,52.0001715,8.9747115
153382_57,50.225442,6.1325408
153382_58,69.801095,6.2324345
153382_59,47.209431,12.647629
153382_63,50.2973825,61.391408
153382_64,95.260548,59.7190625
153382_65,23.256418,61.39461
153382_66,91.270985,55.2740345
153382_67,90.57889750000001,9.0963505
153382_68,66.191755,4.75409535
153382_70,86.7343,4.0085058
153382_71,88.8165175,60.2426355
153382_72,45.9211655,8.0369365
153382_73,86.67606,56.994730000000004
153382_75,35.067812,4.72208785
153382_76,59.0194835,47.404354999999995
153382_77,30.571454,65.07339999999999
153382_78,88.678642,48.160093
153382_80,74.7467575,8.11697275
153382_81,91.0406325,44.829855
153382_82,93.7827575,31.108006500000002
153382_83,91.667338,17.487054
153382_84,93.8269825,30.6547145
153382_85,62.760452,57.537800000000004
153382_87,90.81879,23.236825
153382_88,64.062982,60.493355
153382_89,26.7857645,50.2133885
153383_1,93.635557,57.4131735
153383_2,39.472914,59.2189975
153383_4,30.203315500000002,2.9592469
153383_5,68.954015,10.5485515
153383_6,88.846153,7.7021573
153383_7,89.66288,8.4580375
153383_8,37.3569945,59.89443
153383_9,89.561273,18.280334500000002
