game_episode,end_x,end_y
153374_26,87.89463,37.175602
153374_27,28.15408,65.33702
153374_28,91.748245,54.675972
153374_30,75.97337,4.7275214
153374_31,86.43993,10.094533
153374_32,28.988865,63.887672
153374_33,95.22905,29.834784
153374_36,82.33107,60.897606
153374_37,61.20157,16.727516
153374_38,93.35608,10.047446
153374_39,44.25556,65.06523
153374_40,42.950935,65.61265
153374_41,79.80401,22.386791
153374_43,88.555916,59.036682
153374_44,76.09756,9.083348
153374_45,87.86052,11.239276
153374_46,43.736946,59.876812
153374_47,58.08725,8.544706
153374_48,87.99242,37.963722
153374_49,77.65242,62.92391
153374_50,57.969643,7.920684
153374_51,86.883835,48.031166
153374_52,85.512695,60.703003
153374_53,49.979633,9.483061
153374_54,69.6703,4.3110676
153374_55,43.993572,65.17548
153374_56,15.972514,64.38473
153374_57,21.92523,63.821606
153374_58,88.43829,45.80053
153374_59,80.14013,37.431202
153374_61,87.4597,30.902185
153374_62,92.70513,63.798485
153374_63,63.72811,6.247188
153374_64,90.565025,10.684367
153374_65,85.07005,53.45293
153374_66,44.88288,3.2410355
153374_67,87.829216,23.757679
153374_68,81.14833,18.515942
153374_69,94.5692,27.65534
153374_71,78.99691,8.226341
153374_73,73.74025,16.465103
153374_74,81.91012,5.833604
153374_75,86.68506,7.6962676
153374_76,92.0508,5.2386985
153374_77,84.94846,2.9843068
153374_79,70.07852,7.966957
153374_80,81.1731,60.128548
153374_82,37.755333,9.089042
153374_83,87.5994,28.467194
153374_84,89.11955,40.850945
153374_85,28.5621,43.133217
153375_1,62.931263,64.95275
153375_2,41.155586,56.130535
153375_3,78.912346,62.733803
153375_5,97.322556,49.043724
153375_6,29.194141,6.563288
153375_7,86.61698,38.449974
153375_8,86.03091,42.413944
153375_9,90.36919,40.34145
153375_10,78.70302,62.188324
153375_11,46.39814,29.004944
153375_12,81.724045,63.12444
153375_13,41.85194,46.285664
153375_14,33.16117,6.649408
153375_15,57.929466,59.498333
153375_16,82.41437,63.669014
153375_17,22.291965,59.324852
153375_18,72.877884,6.5963564
153375_19,79.171326,5.4542537
153375_20,81.15167,15.256656
153375_21,80.96396,35.085
153375_22,93.09248,4.424625
153375_23,39.78118,2.7061112
153375_24,82.742165,12.532068
153375_25,91.5518,9.123834
153375_26,75.35927,58.41228
153375_27,52.187695,50.0402
153375_28,47.856514,5.129251
153375_29,77.62465,61.96336
153375_30,73.15642,5.857256
153375_32,43.902508,7.129258
153375_33,79.09806,35.349495
153375_35,50.03291,61.724426
153375_36,93.281,52.28763
153375_39,67.66429,62.16889
153375_40,55.042908,10.521398
153375_41,72.88759,61.106274
153375_42,24.621695,3.7137046
153375_43,32.06359,3.8568318
153375_44,82.1749,11.701582
153375_45,29.97146,4.4779115
153375_46,39.183945,54.836357
153375_47,52.96461,58.494072
153375_48,79.65857,9.22693
153375_49,90.220955,53.40293
153375_50,49.99549,63.57834
153375_51,87.48685,38.70553
153375_53,79.88905,53.925793
153375_54,90.21498,54.67211
153375_55,17.19546,58.2835
153375_56,70.455666,46.9155
153375_57,28.258734,61.79594
153375_58,88.76007,4.677499
153375_59,31.312204,54.757744
153375_60,54.500507,59.288647
153375_61,42.069733,63.68872
153375_62,72.36836,62.728313
153375_63,46.51882,60.8509
153375_65,51.864372,56.857788
153375_66,17.99268,9.376523
153375_67,67.585106,7.0677185
153375_68,53.473206,14.053146
153375_69,71.93872,62.21231
153375_70,89.413414,26.565973
153375_71,85.18687,61.70399
153375_72,83.05299,56.71113
153375_73,90.35354,17.900143
153375_77,79.19592,6.3414197
153375_78,92.99005,18.251902
153375_79,80.82847,11.2330065
153375_80,89.32757,9.423104
153375_82,16.225256,63.12505
153375_83,81.42141,26.07903
153375_84,87.07009,53.29652
153376_1,42.27304,61.052155
153376_2,92.118484,36.100147
153376_3,71.653046,6.5745354
153376_4,90.64595,9.63493
153376_5,73.36772,27.025568
153376_6,81.041885,12.519982
153376_7,87.9495,12.572116
153376_8,78.96953,6.722431
153376_9,89.89384,19.156237
153376_10,92.70123,53.99076
153376_11,81.62136,64.8778
153376_12,77.51302,7.283291
153376_13,93.38518,6.9690948
153376_15,25.25015,35.372955
153376_16,81.225655,60.17974
153376_18,67.66742,11.141288
153376_19,84.49194,51.114525
153376_22,49.73179,61.327217
153376_23,89.82269,8.898657
153376_24,56.473846,14.800656
153376_25,57.007233,23.05096
153376_26,68.27776,4.2565737
153376_27,76.72418,6.7665915
153376_28,37.480328,4.093275
153376_29,86.31499,7.8210196
153376_30,80.097946,57.750694
153376_31,77.246086,63.73654
153376_33,70.14736,55.004047
153376_34,91.76082,13.18306
153376_35,91.33415,62.63625
153376_36,78.37615,45.19387
153376_39,91.76481,58.156933
153376_40,85.07404,9.69056
153376_41,39.516876,49.218166
153376_42,37.19619,36.033
153376_43,92.738,8.427292
153376_44,96.42694,21.85358
153376_47,91.144424,11.162575
153376_48,76.58745,60.67445
153376_49,36.811455,59.60319
153376_50,45.308323,16.977654
153376_51,29.816635,24.114237
153376_52,84.20751,34.91506
153376_53,69.361374,60.701466
153376_54,88.961685,9.470854
153376_55,83.48289,23.05107
153376_56,101.40127,36.56663
153376_57,36.19472,4.366011
153376_60,25.274313,55.64076
153376_61,63.03811,4.359055
153376_62,75.63176,60.273796
153376_63,26.33253,13.027641
153376_64,72.94957,62.76364
153376_65,89.32675,10.682271
153376_66,44.035954,22.553316
153376_67,83.33548,7.639048
153376_68,43.417625,2.9657273
153376_69,42.74105,63.170433
153376_70,19.258999,62.719585
153376_71,70.27255,61.766315
153376_72,84.12231,17.81668
153376_73,95.10278,6.1294317
153376_75,86.83929,2.647778
153376_76,97.54575,33.18934
153376_77,54.54411,51.355896
153376_78,83.75135,4.6085014
153376_79,95.90197,6.736451
153376_80,37.717464,53.344704
153376_81,71.369125,6.467322
153376_82,77.92775,10.32678
153376_83,83.807915,27.092712
153376_84,15.30321,65.14272
153376_85,48.12298,4.184761
153376_86,84.73035,11.571155
153376_87,81.449295,60.972893
153376_88,89.52367,24.055952
153376_89,54.104485,50.2056
153377_1,74.873856,51.194633
153377_2,71.146355,62.994152
153377_3,52.271355,3.996715
153377_7,92.329834,50.46199
153377_8,96.47025,35.725273
153377_9,25.572956,64.37826
153377_10,20.554464,65.24703
153377_11,80.60384,33.462933
153377_12,64.192444,54.043053
153377_13,48.32615,43.458046
153377_14,57.97283,62.575592
153377_15,16.848713,61.69085
153377_16,79.843864,55.019875
153377_17,83.69755,16.01733
153377_18,27.671032,64.18381
153377_19,10.625207,3.7603385
153377_20,41.70048,13.383626
153377_21,36.422432,5.9531107
153377_22,85.44265,7.7086935
153377_23,38.32488,5.2426553
153377_24,90.81729,47.468426
153377_25,69.3787,13.871933
153377_26,72.24874,23.01652
153377_27,78.90364,6.5287066
153377_28,51.6137,37.041546
153377_29,91.656204,51.53866
153377_30,36.934788,63.51186
153377_31,73.19784,24.162123
153377_32,78.81702,5.1301084
153377_33,9.651415,3.2692819
153377_34,94.68083,51.173756
153377_35,77.51459,33.6404
153377_36,54.408325,46.61028
153377_37,90.51783,22.680218
153377_38,69.828514,64.96436
153377_39,14.942148,5.6908236
153377_40,11.513149,58.338066
153377_41,18.387646,5.5688176
153377_42,82.38002,8.771693
153377_43,43.8677,63.5843
153377_44,93.15959,55.507435
153377_45,84.53866,3.7076328
153377_46,25.105015,26.567379
153377_47,51.64622,23.947695
153377_48,41.00973,64.00929
153377_49,78.35562,30.46159
153377_50,62.120247,54.669334
153377_51,54.36321,6.278488
153377_52,68.09297,8.008673
153377_53,46.359016,27.213745
153377_54,63.26073,61.887794
153377_55,68.21742,5.4767637
153377_56,89.69553,11.284723
153377_58,59.170746,62.107433
153377_59,48.789307,4.25064
153377_60,71.94717,59.027107
153377_63,76.92885,61.29834
153377_64,90.02956,7.687045
153377_65,77.254036,11.34226
153377_66,83.00032,52.847767
153377_67,88.68463,30.937943
153377_68,41.942757,5.5415664
153377_69,72.7233,5.427623
153377_70,91.39725,16.667854
153377_72,35.119865,7.370881
153377_73,87.954285,17.645124
153377_74,65.22604,60.5482
153378_1,69.6487,5.265639
153378_2,38.94453,63.8102
153378_3,79.8647,7.7096367
153378_4,76.42273,10.309049
153378_5,90.03156,4.1992655
153378_6,97.12813,36.844288
153378_8,48.03625,35.956924
153378_9,79.15476,6.326042
153378_11,52.725372,56.400135
153378_12,64.43236,6.3001904
153378_13,60.578266,20.565117
153378_14,91.15681,8.75593
153378_15,77.117546,14.017871
153378_16,32.9936,64.96647
153378_17,85.80162,8.642578
153378_18,86.78322,7.9479737
153378_19,88.591576,57.725147
153378_20,92.59311,34.28836
153378_21,49.761436,4.1919565
153378_22,51.119076,3.639773
153378_23,90.60614,33.531166
153378_24,87.86833,57.71923
153378_25,38.343834,7.102046
153378_26,69.74816,6.3867373
153378_27,85.4796,10.34025
153378_28,89.9563,5.4540963
153378_29,93.722015,15.790372
153378_30,78.06643,64.30702
153378_31,50.635788,6.2419577
153378_32,23.293873,3.7985973
153378_33,80.04515,27.422953
153378_34,65.71611,63.497765
153378_35,41.093746,12.197474
153378_36,53.037415,3.5639694
153378_37,76.89242,8.121599
153378_38,68.79047,4.2179174
153378_39,24.150784,61.530537
153378_40,95.61582,43.643837
153378_41,90.02605,32.309296
153378_42,75.43284,61.833393
153378_43,92.51888,46.302208
153378_44,29.927845,61.873585
153378_45,82.19196,10.153635
153378_46,92.53819,31.717503
153378_47,28.302902,8.150112
153378_48,60.000042,7.595154
153378_49,16.87125,63.8607
153378_50,53.69756,64.72826
153378_51,72.5853,38.780174
153378_52,93.29186,39.394844
153378_53,67.28072,62.069023
153378_55,87.564865,8.842598
153378_56,74.2585,5.3096876
153378_58,21.77216,3.3706322
153378_59,78.96473,63.920403
153378_60,16.85931,4.452546
153378_61,44.11373,52.092175
153378_62,88.35672,20.43726
153378_64,56.1933,10.515078
153378_65,36.790916,62.802094
153378_66,49.472538,55.06617
153378_67,86.921555,7.1788545
153378_69,33.493416,13.468115
153378_70,89.7284,55.229454
153378_71,85.879616,62.913555
153378_72,78.34403,8.241858
153378_73,48.680016,62.434807
153378_74,84.31481,53.575817
153378_75,84.20213,50.942837
153378_76,89.653885,19.784702
153378_77,96.70419,49.972694
153378_78,73.489944,4.1853037
153378_79,83.2245,7.6081343
153378_80,63.63756,48.576546
153378_81,92.98553,5.113602
153378_82,30.679462,12.652761
153378_83,54.642586,8.289986
153378_84,90.28997,13.945981
153378_85,60.825752,2.74927
153378_86,48.80185,9.103604
153378_87,74.5096,30.925802
153378_88,12.915212,3.611496
153378_89,26.469051,6.6730795
153378_90,45.315685,62.478596
153378_91,36.397705,9.222691
153378_92,34.71791,64.43979
153378_93,68.208115,6.7816668
153379_1,36.881886,4.3289866
153379_2,76.707146,30.574778
153379_3,60.591442,5.092166
153379_4,43.928444,5.1112986
153379_5,21.410522,2.6467252
153379_6,34.63949,57.00646
153379_7,93.78446,35.035374
153379_9,65.45393,6.6897097
153379_11,59.140175,63.01599
153379_12,89.991684,63.160614
153379_13,89.04977,17.349064
153379_15,85.78216,61.661205
153379_16,35.523613,54.25841
153379_17,43.321617,37.77406
153379_18,89.75412,40.8867
153379_19,64.26787,26.33997
153379_20,55.453606,29.988941
153379_21,88.40731,60.42913
153379_22,50.171333,60.570732
153379_23,51.268272,62.058403
153379_24,74.98538,19.908682
153379_25,39.720203,64.84278
153379_26,54.278942,16.938381
153379_27,54.336414,38.602913
153379_29,25.877949,3.362547
153379_30,60.524006,22.298208
153379_31,32.528786,3.9942803
153379_32,45.4266,2.8564646
153379_33,42.77006,64.302795
153379_34,50.78912,4.919205
153379_35,75.49895,19.767277
153379_36,60.06614,34.451553
153379_37,46.866375,19.06882
153379_38,29.9177,8.038028
153379_39,55.433422,8.582384
153379_40,82.044685,60.557995
153379_41,43.245426,16.828869
153379_42,54.76601,16.94772
153379_43,51.3745,24.563223
153379_44,55.29311,5.8141613
153379_45,58.639465,8.790518
153379_46,49.082264,59.23288
153379_47,65.275444,12.145578
153379_48,36.637543,4.245584
153379_49,41.490376,3.7980285
153379_50,29.280436,19.449705
153379_51,67.422714,23.481783
153379_52,75.20729,23.161884
153379_54,19.945396,9.918864
153379_55,51.94538,61.35501
153379_56,52.776386,37.82814
153379_57,85.95316,50.93217
153379_58,58.693226,8.917863
153379_59,20.16859,6.655387
153379_60,44.242023,59.3854
153379_61,64.31374,4.411666
153379_62,51.57522,29.978527
153379_63,90.05318,46.203255
153379_64,69.271065,8.751658
153379_65,64.532196,62.02187
153379_66,82.15042,6.3732715
153379_67,89.543106,51.693275
153379_68,68.50154,9.208666
153379_69,50.6948,13.944606
153379_70,71.82301,55.886574
153379_71,94.06523,53.723675
153379_72,78.06618,59.684856
153379_73,37.31992,2.3997958
153379_74,38.896408,65.453415
153379_75,89.28872,17.54993
153379_76,71.424446,64.4031
153379_77,89.93085,25.88854
153379_78,83.76445,62.180622
153379_79,76.26906,45.160137
153379_80,75.8353,10.386563
153379_81,43.343864,47.594643
153379_82,79.304825,18.349773
153379_84,68.77325,18.968067
153379_87,54.51078,59.57553
153379_88,98.99786,26.929958
153379_89,91.073,24.057402
153379_90,37.324566,8.652014
153379_91,86.4203,24.16536
153379_92,89.61554,56.156048
153379_93,96.32759,47.325115
153379_94,89.12193,60.465218
153379_96,37.53411,14.45905
153379_97,83.13194,33.01108
153379_98,62.72175,58.649406
153379_100,82.87405,58.734875
153380_1,54.993084,3.6174293
153380_2,70.208595,59.377876
153380_3,40.026325,59.86184
153380_4,74.22118,61.447815
153380_5,52.649773,34.89977
153380_6,79.72965,53.76886
153380_8,85.45421,27.69111
153380_9,95.38051,24.863829
153380_10,20.948437,5.3558526
153380_11,53.11161,65.19011
153380_12,80.42242,60.806236
153380_13,77.40338,55.9085
153380_15,44.844902,19.11588
153380_16,67.5254,63.413048
153380_17,80.4326,49.755367
153380_18,94.82645,39.802757
153380_20,91.8181,6.9254
153380_21,36.151226,8.745393
153380_22,64.03161,1.7480017
153380_23,73.60553,5.074754
153380_24,62.512756,62.585705
153380_25,86.10954,59.23543
153380_26,18.571026,7.209195
153380_27,56.9179,62.369904
153380_28,78.15037,6.6896315
153380_29,42.85647,7.0300303
153380_30,80.91622,7.7803993
153380_31,49.978535,54.78974
153380_32,85.530716,34.749073
153380_33,48.198555,5.9743934
153380_34,34.770134,2.8222404
153380_35,89.88103,54.298187
153380_36,22.186153,1.9050041
153380_37,76.75398,5.567067
153380_38,86.54653,4.841382
153380_39,81.47679,6.1817465
153380_40,28.994648,6.160987
153380_41,62.00669,24.084648
153380_42,81.534615,7.5677323
153380_44,86.2022,53.915077
153380_45,49.396973,21.32714
153380_46,90.45001,59.886047
153380_47,84.49039,11.686846
153380_48,96.28959,9.12197
153380_49,83.89445,41.73739
153380_50,88.64846,51.09942
153380_52,71.29763,58.135883
153380_53,69.17525,25.993937
153380_54,78.73373,4.890795
153380_55,82.61733,34.317696
153380_57,65.86903,30.45229
153380_58,89.237564,54.019203
153380_59,60.250713,64.21447
153380_61,81.91699,52.385326
153380_62,69.288475,62.47423
153380_63,43.76493,5.4018354
153380_64,67.378586,8.506491
153380_65,74.4515,11.537855
153380_66,70.245964,9.852865
153380_67,91.07183,54.404346
153380_68,64.932236,4.918723
153380_69,76.95731,60.60605
153380_70,43.86072,23.059498
153380_71,65.33467,52.319916
153380_72,74.83457,54.440918
153380_74,95.80648,14.9951
153380_75,67.74815,54.190804
153380_76,88.299706,48.607475
153380_77,59.265038,10.810344
153380_78,61.046165,63.32843
153380_79,45.675823,3.6092563
153380_80,54.930653,38.106297
153380_81,76.32848,21.886732
153380_82,93.639305,26.711767
153380_83,54.61677,36.59139
153380_84,66.88417,5.009675
153380_85,55.960712,4.419815
153380_86,83.57945,49.079273
153380_87,83.96641,39.97693
153380_88,15.869322,3.4843419
153380_89,91.83488,28.832483
153380_90,82.78547,5.164671
153380_91,84.74422,43.826523
153380_92,44.65501,47.638298
153380_93,70.5343,27.95983
153380_94,67.53511,63.192852
153380_95,87.78463,21.612514
153380_96,57.904377,50.738712
153380_97,66.869804,1.7628977
153380_98,90.07524,27.544392
153380_99,69.00871,43.676094
153380_100,42.15955,65.39775
153380_101,78.064926,33.39679
153380_102,79.848755,26.899242
153380_103,50.780724,65.727135
153380_104,46.920464,65.639786
153380_105,92.67026,16.24054
153380_106,83.255325,61.89854
153380_107,74.72511,7.6516457
153381_1,53.11184,4.2214856
153381_2,67.32446,63.616222
153381_3,73.00752,65.93346
153381_4,32.553276,9.163966
153381_5,88.07442,16.162315
153381_6,81.09915,51.6291
153381_7,73.62407,23.48179
153381_8,22.699072,9.717718
153381_10,53.951355,30.074116
153381_11,48.05799,65.85405
153381_12,38.623985,24.251293
153381_13,80.2516,61.08666
153381_14,90.21178,63.108337
153381_16,73.93882,50.201153
153381_17,37.292263,6.8129716
153381_18,70.67734,56.96634
153381_21,47.112938,60.151947
153381_22,48.17994,4.5305142
153381_23,43.864613,59.3355
153381_24,45.972996,62.31502
153381_25,91.85537,9.069498
153381_26,69.33837,31.321173
153381_27,12.117802,10.655204
153381_28,89.36207,15.5286665
153381_29,80.54636,43.99367
153381_30,86.205826,7.729783
153381_31,54.25115,55.936207
153381_32,27.521511,5.94488
153381_33,46.743004,59.40858
153381_34,28.269114,11.282294
153381_35,77.824265,6.7279825
153381_36,97.13353,37.5868
153381_37,88.57947,57.85393
153381_39,80.92147,4.9346457
153381_41,83.859665,60.458843
153381_42,77.98836,21.458427
153381_43,76.23988,37.170097
153381_44,87.194695,43.97611
153381_45,33.658546,6.4572973
153381_46,59.835438,63.33603
153381_47,62.981575,7.0119886
153381_48,45.501682,8.970133
153381_49,89.67178,34.03451
153381_50,32.48315,6.257808
153381_51,88.0758,24.938725
153381_52,82.48354,27.737427
153381_55,62.992134,42.70342
153381_57,90.3448,48.237743
153381_58,75.68927,28.899536
153381_59,89.7054,11.090718
153381_60,55.676582,63.30604
153381_61,73.459656,61.83584
153381_62,92.960304,57.71557
153381_63,91.36588,37.894325
153381_64,45.72794,14.8175125
153381_65,41.650017,63.47766
153381_66,79.30028,29.116217
153381_67,79.92607,56.353718
153381_68,75.6945,56.03308
153381_70,70.052345,5.6370983
153381_71,91.50468,46.1469
153381_72,30.090637,43.481987
153381_73,56.05708,62.708496
153381_74,74.7086,51.75409
153381_75,76.993546,23.636244
153381_76,88.86358,18.631266
153381_79,9.72938,3.7689736
153381_80,86.87781,44.87614
153381_82,91.26207,16.718683
153381_83,91.819016,12.1134405
153381_84,70.66823,7.0317903
153381_85,84.06871,60.394432
153381_88,76.0591,3.6362805
153381_89,87.74188,19.977497
153381_90,51.734875,6.2784376
153381_92,42.640568,31.234035
153381_93,97.114075,21.421144
153381_94,91.19405,7.8583336
153381_95,89.69551,28.87945
153381_96,77.38091,55.392456
153382_1,54.05639,59.325623
153382_2,28.703354,62.795067
153382_3,63.726612,9.822584
153382_4,70.751884,43.967384
153382_5,83.739975,7.716629
153382_6,90.31721,4.712856
153382_7,89.37154,59.922417
153382_8,77.78688,46.27871
153382_10,89.42325,60.6793
153382_11,27.15003,11.711287
153382_12,32.075478,2.8786552
153382_13,82.14586,53.543415
153382_14,75.95665,62.000355
153382_15,21.90553,3.792688
153382_16,32.750427,4.2546844
153382_17,90.93906,54.522484
153382_18,49.215134,60.26124
153382_19,79.59017,60.955433
153382_20,76.76185,42.371296
153382_22,85.387375,61.347298
153382_23,68.40611,6.658078
153382_24,78.8557,48.096832
153382_25,29.733541,64.89337
153382_26,50.964504,55.515797
153382_27,33.206863,56.42749
153382_28,74.357994,49.890644
153382_29,69.36966,64.03238
153382_30,91.583466,41.011612
153382_31,90.485344,47.447647
153382_32,62.528694,38.01527
153382_34,90.26089,21.2037
153382_35,82.50026,58.389965
153382_36,89.97405,46.89838
153382_37,75.76616,33.834923
153382_38,65.35125,5.2694645
153382_39,16.171703,16.376305
153382_40,56.983643,64.4708
153382_41,95.19582,25.946655
153382_42,94.23163,11.098257
153382_43,36.098686,42.823223
153382_44,60.03895,35.266514
153382_45,68.433235,1.723772
153382_47,85.86195,61.652424
153382_49,52.780285,7.227933
153382_50,41.98155,62.56144
153382_51,26.130371,37.084953
153382_52,78.201004,27.456757
153382_53,64.86811,13.527136
153382_54,92.534645,43.209854
153382_55,71.594894,19.472513
153382_56,50.32682,6.645501
153382_57,50.89601,6.7861886
153382_58,70.0217,6.5109787
153382_59,47.621445,12.985941
153382_63,50.699535,61.380066
153382_64,95.459366,59.200935
153382_65,24.607286,60.67909
153382_66,91.12468,55.865807
153382_67,90.846985,9.040767
153382_68,63.28074,4.0682173
153382_70,86.53887,4.4987926
153382_71,88.945175,60.284374
153382_72,45.419476,7.657901
153382_73,86.408,57.740913
153382_75,33.327187,3.9547737
153382_76,58.540657,45.31287
153382_77,30.172476,64.7322
153382_78,89.10971,46.89878
153382_80,73.411545,7.064345
153382_81,91.00047,43.427227
153382_82,93.739845,31.527746
153382_83,91.565926,16.815008
153382_84,93.7999,30.909302
153382_85,63.029472,57.96641
153382_87,90.67094,23.871315
153382_88,63.934704,61.323082
153382_89,26.951315,45.309284
153383_1,94.06081,57.43568
153383_2,42.375435,58.56203
153383_4,29.409824,3.0507748
153383_5,68.77386,9.828428
153383_6,88.77597,7.796907
153383_7,90.56947,7.87387
153383_8,38.376472,59.4652
153383_9,89.13309,19.290852
153383_10,93.96007,44.284203
153383_11,71.4137,62.947437
153383_13,44.018234,5.0853224
153383_14,71.290344,6.1724467
153383_15,91.02035,15.497327
153383_16,67.08419,3.6854343
153383_17,55.957043,47.538536
153383_18,70.34364,60.72309
153383_19,89.696365,54.539307
153383_20,54.828686,4.1007733
153383_21,51.061195,10.999041
153383_22,71.05808,62.58506
153383_23,79.69418,10.728543
153383_24,70.49296,64.11294
153383_25,80.98924,60.47357
153383_26,33.21918,12.314404
153383_27,81.62919,49.605465
153383_28,68.13352,9.727566
153383_29,85.57355,46.815014
153383_30,53.723278,40.3626
153383_31,58.872295,62.89851
153383_32,29.872784,24.303432
153383_34,68.35166,4.3886786
153383_35,80.46634,36.001278
153383_36,96.96049,19.810183
153383_37,52.063385,5.206662
153383_38,70.44116,5.1942244
153383_39,52.41693,63.04345
153383_40,61.137512,4.831768
153383_41,39.706615,8.781248
153383_42,53.499672,62.192688
153383_43,21.784174,2.9669642
153383_44,79.9897,61.730175
153383_45,86.66713,55.029152
153383_46,63.357384,24.592068
153383_47,94.60465,39.72129
153383_48,87.15739,54.38381
153383_49,77.34717,5.661765
153383_50,53.003975,64.78496
153383_51,41.586777,64.89176
153383_53,88.11274,20.425951
153383_54,37.32191,3.3655343
153383_55,28.478924,63.64039
153383_56,90.40316,12.830627
153383_57,78.13246,10.187798
153383_58,47.505775,60.415337
153383_59,77.64717,61.25002
153383_60,59.95925,2.3393192
153383_62,77.22752,60.219097
153383_64,91.25509,56.11432
153383_65,49.68766,46.04668
153383_66,67.120125,6.114178
153383_67,79.4594,53.604015
153383_68,72.09344,15.254725
153383_69,36.952137,4.9067206
153383_70,38.620354,6.2317557
153383_71,88.31154,55.6858
153383_73,22.029224,60.28117
153383_74,61.5883,62.265167
153383_75,59.96267,20.237465
153383_76,62.4889,61.833843
153383_77,82.0374,20.613136
153383_78,89.59875,54.937267
153383_79,85.892334,52.0247
153383_80,92.30166,40.31933
153383_81,54.418518,21.277279
153383_82,56.04544,5.787459
153383_83,75.447,23.5854
153383_84,77.42959,60.818897
153383_86,48.99572,59.717766
153384_1,66.93767,62.94349
153384_2,68.313385,54.8592
153384_3,42.676575,3.0890107
153384_4,23.021603,57.528362
153384_5,73.19659,8.264587
153384_6,72.207565,64.204575
153384_7,50.674835,3.411607
153384_9,77.42795,43.405277
153384_10,80.23081,26.26532
153384_11,52.23831,7.5608034
153384_12,88.96095,61.975544
153384_15,66.863045,54.314007
153384_16,69.05574,6.8716507
153384_17,50.768963,62.389496
153384_18,50.81618,3.4903007
153384_19,75.72265,31.665516
153384_20,90.231155,5.347753
153384_21,48.978493,51.910522
153384_23,45.62142,23.59293
153384_24,54.85319,60.999046
153384_25,72.337105,56.517467
153384_27,79.344284,57.767616
153384_28,83.85034,61.55421
153384_29,89.418976,9.027799
153384_30,69.684586,60.69216
153384_32,78.41359,22.63275
153384_33,58.747993,63.80382
153384_34,92.27886,46.233482
153384_35,35.588116,3.645615
153384_36,96.48486,29.822815
153384_37,40.885365,42.04028
153384_38,31.452656,37.811344
153384_39,47.309387,65.458046
153384_40,35.923588,7.0089197
153384_43,76.4654,7.539766
153384_44,57.832508,22.3388
153384_45,70.30233,7.3349624
153384_46,84.70971,57.5382
153384_48,93.74797,63.287792
153384_49,24.788181,3.3551373
153384_50,71.0172,53.535664
153384_51,95.43379,13.768906
153384_52,40.27002,61.94973
153384_53,64.759476,9.759634
153384_54,93.59979,6.401712
153384_55,83.27043,5.404392
153384_58,89.807175,49.88038
153384_60,59.325356,6.164963
153384_61,76.63761,33.125706
153384_62,80.222984,11.760079
153384_63,70.327,5.3743086
153384_65,33.573692,3.1839032
153384_66,25.28422,8.427274
153384_69,93.89253,8.156111
153384_70,40.48992,6.5343475
153384_71,31.912037,2.9554856
153384_73,25.71906,59.45575
153384_74,39.7322,64.1555
153384_75,82.01939,19.627542
153384_76,35.40101,52.40788
153384_77,99.53688,21.751913
153384_80,58.98591,9.721255
153384_81,80.290565,5.907912
153384_82,78.52428,10.54796
153384_85,83.1075,45.385815
153384_86,72.91217,6.8347907
153384_87,51.535503,56.915447
153384_88,48.793606,16.711063
153384_89,91.33062,4.6931868
153384_90,64.88469,2.1185174
153384_91,49.579514,43.304127
153384_93,66.20581,5.741441
153384_94,43.008427,39.918022
153384_95,90.782326,21.780472
153384_96,85.275406,22.45325
153384_97,26.459293,3.718759
153384_98,66.291214,60.665
153384_99,31.082363,3.0783134
153384_100,94.38867,35.541435
153384_101,49.931248,38.968136
153384_103,39.808907,49.174656
153384_104,69.15002,62.774323
153384_105,60.503193,7.165488
153384_106,45.18785,34.878685
153384_107,72.26029,49.536354
153384_108,90.61647,8.145408
153384_109,88.89742,41.95813
153384_110,69.27881,53.667377
153384_111,86.104034,61.71884
153384_113,38.288864,34.434147
153384_114,99.811714,34.012386
153384_116,95.89585,36.522083
153384_117,89.32776,53.025627
153384_119,94.8921,36.358025
153385_1,72.79275,65.316475
153385_2,43.77898,8.388948
153385_3,58.428833,61.48513
153385_4,9.929358,63.027332
153385_5,62.536995,4.05193
153385_6,29.393406,63.150818
153385_7,53.150627,63.96717
153385_8,84.35472,44.40523
153385_9,82.12188,59.785194
153385_10,89.74104,58.70036
153385_11,78.73069,25.556002
153385_12,47.97996,56.152687
153385_13,19.895779,40.469036
153385_16,69.00839,14.070989
153385_17,70.70962,57.05105
153385_18,69.69074,39.427025
153385_19,43.179195,65.398766
153385_20,46.61136,65.44008
153385_21,60.326256,62.086
153385_22,80.25736,63.238903
153385_23,87.44339,59.86085
153385_24,34.982666,60.94889
153385_25,39.99912,41.156532
153385_26,82.4217,27.868246
153385_28,73.3181,63.415
153385_30,18.447794,44.94233
153385_31,70.037544,9.205414
153385_34,62.223366,5.9270024
153385_35,43.11875,57.69326
153385_36,87.91978,60.217445
153385_38,90.964874,17.764767
153385_39,71.76258,49.88405
153385_40,91.78482,38.680077
153385_41,62.35741,7.794763
153385_42,37.24293,53.47698
153385_43,26.697107,64.859566
153385_44,8.121074,7.5648117
153385_45,87.70952,55.738903
153385_47,87.83391,45.374714
153385_48,40.201183,59.687542
153385_49,28.757065,31.333368
153385_50,53.81322,5.1429796
153385_51,64.08336,60.51429
153385_52,92.08142,20.496262
153385_53,84.95479,35.550476
153385_54,60.85618,44.45139
153385_55,73.746376,14.514186
153385_58,56.960712,59.059998
153385_59,91.47681,17.296844
153385_60,96.55684,14.061215
153385_61,80.3278,38.105923
