game_episode,end_x,end_y
153371_23,68.63498905278445,64.29387431939207
153371_24,96.37278915671256,46.08189760941915
153371_25,93.84428676986496,32.172685531999
153371_26,50.979532519899635,12.89787182483968
153371_27,56.46272627283324,36.66848343017088
153371_28,91.32555946033898,11.06140886091925
153371_29,66.7283679944291,23.685940687301695
153371_30,83.69568048393756,25.78844998166121
153371_31,58.93457984102112,66.0635652912419
153371_32,86.48317056906353,57.219738843365334
153371_34,96.91022451913925,30.12447041269428
153371_35,57.88893961264792,16.122640975767894
153371_36,80.18883666988104,12.07471579413691
153371_37,90.19881187559523,6.2286529504988275
153371_38,89.93715175817239,18.029564693782103
153371_39,14.382607048138416,52.64664731414658
153371_40,64.18463933609841,38.059669890412366
153371_41,88.7821905391144,24.644303761130004
153371_42,93.59668241736699,47.18175064105928
153371_43,29.90753380413755,6.381006065131907
153371_44,58.50008333632289,53.063675011239546
153371_45,77.09516242851166,5.4080316803296675
153371_48,44.73468604160239,10.995762142378421
153371_49,86.12366655691822,34.655424010216684
153371_50,73.08066478163715,12.537432291005317
153371_51,75.85674000716125,61.82031012697915
153371_52,88.33305437993984,59.18759370577924
153371_53,78.77938583305081,41.64790474192522
153371_54,50.140998338041435,11.1168487997602
153371_55,86.00806557306399,20.638715304644037
153371_56,46.76204506243783,63.13177962287736
153371_57,71.55766143255133,61.14533274411235
153371_58,71.63918577524372,7.380896593151
153371_60,92.1377861082215,43.18965274585471
153371_61,90.53061382407937,58.47862653916508
153371_62,91.8519733984929,54.66057406629547
153371_63,57.928412077558335,9.629950355067056
153371_64,64.44221293151091,61.45062098452931
153371_65,37.679248528008294,5.196060588278785
153371_66,58.371664644615436,42.70672889099123
153371_67,85.35362847834381,62.83859385481451
153371_68,90.98477990452531,52.957143420770436
153371_69,95.03028770396733,38.74790914379633
153371_70,87.69348343995424,62.32578049762656
153371_71,52.798648230029684,5.036659862288754
153371_72,74.00470884830116,39.35021673244154
153371_73,89.0530835086976,6.295536016626063
153371_74,85.20034005285635,18.051313945006584
153371_75,75.74385928029668,60.89469645347835
153371_76,54.17015153117342,56.16316375177792
153371_77,71.11670429269991,61.89239540636011
153371_78,83.10900436008902,57.1777395958004
153371_79,61.9116479440688,63.08275361170206
153371_80,83.97873715761916,11.146666046456497
153371_81,57.75626147120512,4.361594579314042
153371_82,68.60768579770148,51.751059322394255
153371_83,80.81943680346019,13.767522244759117
153371_84,62.85779905016513,49.24770468558784
153371_85,93.70138087894642,36.78115001674745
153371_86,82.11814570942856,29.100100175954303
153371_87,69.06588582276224,61.4029672286318
153371_88,48.767330813526584,3.9259366716019684
153372_1,34.54227589089359,15.085348041033773
153372_2,29.326558391094736,2.8543372403838023
153372_3,78.43515965507711,15.329202434308609
153372_4,38.69974555051905,1.217815725
153372_5,54.82511116944285,3.358785675914223
153372_6,34.057721498886444,3.4110688269850096
153372_7,92.65164691074438,62.192444862638396
153372_9,96.6742180707246,63.38901548092896
153372_10,68.55241730602314,3.2054224146600214
153372_11,52.46657557532225,6.768902433872263
153372_12,84.49489158519263,34.1920513026196
153372_13,62.201286854698736,16.774104204264308
153372_14,92.75038384839854,19.627271147846685
153372_16,69.9556240668519,57.16727030289639
153372_17,75.0184605570457,24.507704162088586
153372_18,87.22086931467521,18.42170454867469
153372_19,86.25568108248841,38.770389707752024
153372_20,34.52020724753923,54.37763522742038
153372_21,74.30108386945362,63.6566852288681
153372_22,89.85904166361102,8.18563831966312
153372_24,52.04420478922506,60.101462747331006
153372_25,80.5691233815833,18.641222141709797
153372_26,45.83917982632938,63.69828863090388
153372_27,58.712703212035514,44.57288879846854
153372_28,69.94352085349195,13.803499576735387
153372_29,86.82320501138688,39.8304216003158
153372_30,77.19911033649474,65.29350564646296
153372_31,81.16348339660388,7.098182154367574
153372_32,64.04938910189831,50.941388455986086
153372_33,90.70475702554569,30.634145920753973
153372_34,81.66360757950474,52.92988349161148
153372_35,30.94835127054442,43.97715589053996
153372_36,92.76113037420427,16.094088550402414
153372_38,29.640597860609994,2.708711494229891
153372_39,91.99582448971753,55.9287003349063
153372_40,90.17642594576563,60.74748820186106
153372_41,71.65293948396044,14.932566782525932
153372_42,90.32396104598604,63.63139934576538
153372_43,40.25051061109462,3.404773046219387
153372_44,75.02365243389016,35.955673857216716
153372_45,47.09073551414606,37.101980747097194
153372_46,93.05087641069855,10.308622025108374
153372_47,88.01697123273377,61.78582114710027
153372_48,81.03959055786325,12.856383520503297
153372_49,61.5542652833319,13.237945250114315
153372_50,31.25716928935394,4.123873584373732
153372_51,21.674924255284715,2.232090210092234
153372_52,84.32114873865234,61.24591582025856
153372_53,32.54253019274376,58.551140763338566
153372_54,65.35990984088059,4.956161130545132
153372_55,91.40330736871925,27.41773956148223
153372_56,67.94276910731566,63.07355280408111
153372_57,40.6851580274187,7.14245700596784
153372_58,54.41554887876583,51.93525441993468
153372_59,49.0568564956601,60.247648865551845
153372_60,71.91608934374692,57.92744727114017
153372_61,97.22895617271315,24.98644603743312
153372_62,48.38925145042646,4.156645939129109
153372_63,58.720223529694344,2.757095154576526
153372_64,85.70044254373336,16.48735767886092
153372_65,43.89611123655868,20.898874234299306
153372_66,77.99567096837377,62.168113745664726
153372_67,92.73154024562353,63.88031013586085
153372_68,56.06566364220862,59.8909556647195
153372_69,85.18675796783575,29.030987395572936
153372_70,40.01498561684313,1.8410679557718614
153372_71,84.71686445583094,40.60421588641105
153372_72,67.00493556128231,36.4189139146168
153372_73,13.066531506361635,4.296570574384459
153372_74,88.16319433263295,21.85737720420805
153372_75,90.91269098449851,6.016201462875919
153372_76,64.17274161074366,42.35621089488583
153372_77,85.02947440299776,25.568016385133824
153372_79,64.50579625599813,64.55934929164741
153372_80,92.66183338047324,45.41427328397556
153372_82,85.40174493034118,44.88611846236678
153372_83,15.068593175278618,16.130889673237377
153372_84,93.7042174324904,48.442615637822556
153372_85,43.172916904906465,39.96816954901261
153372_86,76.12123404077369,56.00054146261077
153372_87,64.38650424577938,60.840044975851285
153372_88,74.73437525918547,31.866759344149873
153372_89,79.5434957795766,51.225171314511186
153372_90,43.40951443869334,62.351106677680036
153372_91,78.59276198286771,47.90376581370374
153372_92,36.33609389006692,53.36511699957264
153372_93,91.72764822631954,36.236081926583594
153372_94,101.26216229402574,32.6991087630127
153372_95,78.40313718866226,45.44340866530134
153372_96,49.16817792571298,40.46365983330423
153372_97,21.492011595611274,65.8219885
153373_1,71.17648855019671,13.07403644881716
153373_2,44.97922311516587,2.2087884
153373_3,61.75688268607658,56.4904124606084
153373_4,70.38348573091929,2.0550047482298472
153373_5,49.124309669578295,42.46616215535946
153373_6,26.9407479807144,39.20824169917657
153373_7,36.681918223215426,5.841927763608146
153373_8,22.687740859452788,10.316246462527502
153373_9,84.06024280686162,31.61710129311009
153373_10,39.972360837749065,4.650930081636782
153373_13,39.48956321471282,8.340742961204057
153373_14,78.55979501414838,8.787747266465168
153373_15,68.06480079841045,5.5949397762244155
153373_16,48.60924416600234,8.127870842268942
153373_17,63.10953570197174,6.061525896886049
153373_18,35.76198351116151,64.70425852082553
153373_19,33.04445924918633,61.118934089357964
153373_20,27.97257903905617,2.6011282149999997
153373_21,75.02921174583571,5.174969097727288
153373_22,76.848121641295,62.00834448616065
153373_23,88.95852495356027,14.707207930183975
153373_24,91.31887546683004,37.346121438941175
153373_25,78.37446398513367,6.521067013202902
153373_26,59.52977897138845,1.4457010380143425
153373_27,66.83769597853413,7.326409917991162
153373_28,84.25254552171994,61.679941532420585
153373_29,79.18970740639841,54.135797961144895
153373_30,19.500397430959705,2.5618722136537087
153373_31,59.746767608633036,16.161083363477715
153373_32,33.56553029142015,64.65551947602731
153373_34,3.4960044,28.699491544173604
153373_35,89.37578331747156,39.40441032097816
153373_36,83.49133970562242,40.752256817246845
153373_37,37.69654137959873,7.686911510634762
153373_38,87.34586573787365,14.640305232543641
153373_40,56.77066466583479,54.39105893324191
153373_41,95.23661430565957,18.365969899829636
153373_44,69.13295584306172,61.86241433194631
153373_45,60.3339618745339,4.115940050542044
153373_46,81.75924557203993,8.954981501028032
153373_47,44.44653836185876,63.599404891013094
153373_49,25.482051725177186,65.4547270395656
153373_50,35.74104788535842,63.779562527215234
153373_51,72.32590114908507,3.52718339811702
153373_52,86.0508518957137,22.544297868533228
153373_54,67.88556465412393,63.269719319286594
153373_55,46.88511009798809,7.260719816136126
153373_56,61.33491298023249,16.999439501688492
153373_57,90.94185656725192,51.2865307126245
153373_58,92.25198185101506,58.24349060615177
153373_60,91.83341653634852,59.059906087180686
153373_61,22.81676636017565,8.603172495718201
153373_63,43.93346524154379,62.07431301500931
153373_64,78.92494402872045,33.47026290875272
153373_65,54.614600160742384,28.998806061236742
153373_66,82.17356881517317,5.2795840494383235
153373_67,76.49699967569616,13.736925653125148
153373_68,66.27224612561739,8.494355007908375
153373_70,67.06646066476665,64.70870448141318
153373_71,66.25163377020493,62.72009496094114
153373_72,39.16737915217309,21.05680466215635
153373_73,51.47981132790189,10.948328510635148
153373_76,97.60410606991356,63.17127861775461
153373_77,79.76278820348213,66.12904275029067
153373_78,36.3955965683869,1.10465012
153373_79,10.815368472450071,60.560509308786244
153373_80,84.5127749734288,57.700627861981914
153373_81,30.762430761671613,5.164426396836966
153373_82,84.61898240440983,9.289954604074364
153373_83,84.37800245928713,6.613517654415011
153373_84,77.2615240079637,58.59143108736253
153373_86,82.49134394468972,33.5997856000186
153373_87,88.84044028392013,45.1390611784967
153373_88,77.6062660457332,53.829518158896946
153373_89,63.95070670673298,65.5689173405865
153373_90,49.18770023469044,61.66381370737503
153373_91,71.35215076094973,61.931982443962134
153373_92,82.59463848262237,59.415517425627435
153373_93,68.91732038329256,46.61714466021834
153373_94,86.02659695646283,7.361389099784511
153373_95,52.31979550510552,41.27120630635066
153373_96,83.7040615635157,8.693897600671914
153373_98,47.68061812684745,28.5513654036701
153373_99,75.89109794707201,3.6671689070315185
153374_1,79.95347584155449,52.27414667481659
153374_2,36.19626447249647,33.89816215484606
153374_3,72.07428105854673,57.89558216116421
153374_4,46.105685736213374,12.125279682423983
153374_5,47.95692362577,4.566042425299819
153374_6,87.94582016985298,10.476437890508475
153374_7,86.37556727225143,46.472013340261384
153374_8,77.22346195626965,63.40386918752406
153374_9,41.964619780268386,36.68882043075021
153374_11,40.08650856243703,22.21027535214398
153374_12,95.39330067305792,48.14334970348467
153374_14,62.205694316011794,43.71072579479598
153374_15,41.822006184160266,62.84990302367374
153374_16,48.5160601011168,20.606049580032533
153374_18,68.72863583330243,48.54013389587773
153374_19,65.22894287609981,3.7863166223634632
153374_20,85.58516575361182,31.112643849072384
153374_22,52.6017509915458,31.99694501890538
153374_23,70.81052106725883,26.001455407774344
153374_24,67.74471381450046,64.75495053016671
153374_25,90.3734437184855,51.59744778185275
153374_26,90.63467646380008,37.40650582033719
153374_27,27.70152560204142,65.99546533413837
153374_28,90.89151485904847,52.66000241278711
153374_30,77.49548693650016,3.3347229985247386
153374_31,85.87921985299685,10.29448934475542
153374_32,30.978000398553817,64.94018386151129
153374_33,94.04997627710446,30.765576490517255
153374_36,82.4623769449256,60.35860723915052
153374_37,62.63110709158511,19.78391582836622
153374_38,92.9608149914475,11.059003279921495
153374_39,45.71462491188349,64.56479569271863
153374_40,44.6377893417532,65.92161370510907
153374_41,81.98889849914066,21.337242301727667
153374_43,88.45280990883725,58.0772311596602
153374_44,77.3735161939452,11.195071985183493
153374_45,87.72610186771004,11.907245471046608
153374_46,43.41637601931844,60.19244424656157
153374_47,57.07127536344301,9.576528525990812
153374_48,87.57211983426379,38.266404843204086
153374_49,77.94491727763129,63.13044958432263
153374_50,58.52688131342256,12.409491840461493
153374_51,87.07533474016607,46.224796572976814
153374_52,85.18993880428263,60.06656857785369
153374_53,51.01133317799946,11.095509352698892
153374_54,70.32322610903506,4.22921085572561
153374_55,44.36706089097313,65.62846169470549
153374_56,15.57233196285647,65.31665763162971
153374_57,21.168446425299713,64.02294348554825
153374_58,88.66608164428676,44.621370136626254
153374_59,79.9152212774887,35.52196194645505
153374_61,89.4969991942959,35.47351928459774
153374_62,92.06579427628135,64.43684107298563
153374_63,64.45201673589175,6.652536995601956
153374_64,91.25338225877847,11.24287928057582
153374_65,85.43883944780993,53.74312158768515
153374_66,44.69510247996756,3.2206424458716043
153374_67,89.05366317088412,23.77418462440199
153374_68,80.96093449535798,18.92573363094592
153374_69,96.32864102038968,27.794439991436494
153374_71,80.044112139877,8.9767882814501
153374_73,72.60791705981632,18.36662444281039
153374_74,82.28094314697603,6.003140728313719
153374_75,86.72665278707981,7.684797030162741
153374_76,92.30575090486946,4.615218145065756
153374_77,84.93513229144475,3.1773773083460095
153374_79,71.21635774180002,10.068714230748494
153374_80,81.93215682243817,59.74509311744656
153374_82,38.21359074967799,9.042457467474094
153374_83,86.52968324102153,26.964845131520107
153374_84,88.84252159620749,40.80655868210446
153374_85,28.53538759333135,43.1857938439259
153375_1,63.12909174930756,63.234898483877394
153375_2,40.98704476177554,49.366109697908975
153375_3,78.37926934940867,64.42006116959959
153375_5,96.81418874936658,50.23791469789798
153375_6,31.333118149139693,6.315148523058774
153375_7,87.52832628681205,38.504333447890815
153375_8,87.09064826712101,44.389241797476394
153375_9,91.52012519403557,41.33560817852148
153375_10,77.11907822016335,61.450143890634074
153375_11,49.29778193040346,28.675947757897383
153375_12,80.7223469589559,63.27777559067977
153375_13,43.86514161087162,47.64580822756349
153375_14,34.478245007817286,6.402533631002028
153375_15,58.26088737380421,59.682044384745026
153375_16,82.71612332704323,63.76069700247896
153375_17,21.267800789849204,57.19803586425445
153375_18,73.72965696285537,6.564319963798724
153375_19,80.06774619984085,6.650050549915335
153375_20,81.50872834603518,15.668220873677534
153375_21,81.06315872822043,34.413075384541344
153375_22,92.78250803136282,3.68042947237032
153375_23,40.56025449561008,2.2819811908831853
153375_24,83.38298873887729,15.029261799168987
153375_25,91.1510176285066,9.107123502425393
153375_26,74.85950811867367,56.97486379571005
153375_27,54.43462305100092,50.44040753757116
153375_28,50.67046240830746,11.071541565619855
153375_29,77.6663531636223,60.71871215815874
153375_30,74.6646182461707,6.492805834830428
153375_32,45.14915012765456,10.500316925417838
153375_33,79.96168569425821,33.730009323856095
153375_35,50.462718079779464,62.349504960839575
153375_36,94.01968174855733,49.22842660145534
153375_39,67.00257674750605,61.8756639022144
153375_40,54.59141960678488,11.384341377216138
153375_41,72.71999001398787,60.024127418417294
153375_42,25.299267703559757,3.9763846513228325
153375_43,33.179974557155205,2.6580449699999997
153375_44,83.12012866941396,17.742048876813232
153375_45,31.314002173182345,5.224086578299012
153375_46,38.81622089395007,55.88523988749553
153375_47,52.66341866686078,58.668923035741145
153375_48,80.49386009851806,9.965816316788905
153375_49,89.13782846259598,52.57744192844792
153375_50,50.07079083883705,63.70386395459974
153375_51,87.2677220989961,38.0065938081038
153375_53,80.87811706355359,51.65679008989275
153375_54,91.16762180168357,55.09696814131168
153375_55,14.834313509013153,57.25306153499771
153375_56,70.22490404809366,48.11652284701854
153375_57,29.834590181410185,61.775489990802576
153375_58,88.85097838468295,4.489313901607729
153375_59,28.787151935481134,57.402470852208296
153375_60,54.548365056739826,57.11758398570556
153375_61,45.99178110027441,63.43071312054483
153375_62,72.68730124056157,62.13500063388747
153375_63,46.839879824261466,61.35331918297828
153375_65,51.81406694194443,57.16611126095442
153375_66,16.616250090762748,9.74490471362391
153375_67,69.5723360946016,6.776268008413936
153375_68,53.117061141001415,14.803839214131024
153375_69,72.6622883128239,61.657347586005045
153375_70,89.15347467027249,26.516938800002002
153375_71,84.88881688264793,61.7133030297565
153375_72,83.14067039773992,55.741503354933045
153375_73,90.44705865225708,17.891329722662185
153375_77,79.42376099397733,6.695706565807857
153375_78,92.40936675349965,17.76161677657847
153375_79,80.92393237394585,13.518354171758256
153375_80,88.68041342599253,10.702584230653734
153375_82,15.976524503898547,62.65002400988166
153375_83,80.80131508859056,26.261954856979457
153375_84,87.46909318687099,52.51895859140758
153376_1,42.52314334722661,60.94814786715358
153376_2,91.45866036825635,37.247336355612404
153376_3,73.13460765733177,7.0958807681641245
153376_4,91.74343291690042,9.601006182044879
153376_5,75.06853014386078,33.73515383082425
153376_6,81.32756964751349,12.911082299081874
153376_7,88.18247599834764,13.131518737174282
153376_8,79.11689413792882,8.050120139905218
153376_9,89.6462923250175,18.18495179287748
153376_10,91.71588949718478,54.06461318090162
153376_11,81.05582230867886,66.07800312819677
153376_12,77.47370265265253,8.10392768630533
153376_13,92.86622254198204,7.566441495524019
153376_15,29.522603653396267,37.12588162038247
153376_16,81.59876726552787,58.81195364974734
153376_18,67.55345454020596,11.716171199372122
153376_19,84.7884711162605,51.23433703547609
153376_22,54.74571273606081,60.13458394008927
153376_23,88.63648581332106,8.170675464661755
153376_24,60.831173352475474,15.959668178066329
153376_25,59.67460608661389,20.97368740840809
153376_26,66.92079493873634,2.7398838949999997
153376_27,73.86791026675637,6.378065278713246
153376_28,38.27977801615386,4.0638222148977
153376_29,86.01901096609922,8.896004107135065
153376_30,78.91198011068684,57.24695649262178
153376_31,77.99910313242364,63.369081504208104
153376_33,69.94432354599266,51.334430881213066
153376_34,92.02245999515921,13.071365098091594
153376_35,89.8460904723162,62.955522296395216
153376_36,77.41989753815872,45.09494333666368
153376_39,92.52582715402215,57.52709073901565
153376_40,84.9490919558076,9.160547115411044
153376_41,41.18049799272972,49.982173937623344
153376_42,40.07251281409433,34.17731712470352
153376_43,92.18672291319857,9.757309657149147
153376_44,96.87635936768291,20.329957535524137
153376_47,90.76397083900363,11.051811572143723
153376_48,76.13997902381242,60.29805865436458
153376_49,39.7684100345411,57.42735619390517
153376_50,44.475872085175695,17.28840339004783
153376_51,30.660112073673062,25.620038911987006
153376_52,84.6423815767223,31.667792533202647
153376_53,68.18398521415588,60.11686077496606
153376_54,88.52343447014955,9.393240733597509
153376_55,83.58644762685749,23.22294619458727
153376_56,101.32926096900869,35.6738595228493
153376_57,38.11303780156666,5.760382581345651
153376_60,26.029393264423973,55.26752305137016
153376_61,64.72692436797249,4.2504816304863
153376_62,76.8931365585812,59.709987067991676
153376_63,27.254443391827934,13.126798872455897
153376_64,69.81703946447865,62.18406765692779
153376_65,90.1136742676288,12.066849013480693
153376_66,45.16479094199427,26.45985850252959
153376_67,82.86768984829052,6.848998297864195
153376_68,45.960186392202594,1.8741980950000001
153376_69,42.44071193644274,63.18494444295184
153376_70,20.285380551287865,64.27403181014054
153376_71,65.36668454305021,62.06939317090581
153376_72,84.82450163161023,20.599044123948065
153376_73,94.97524359256246,5.8731137733483925
153376_75,87.45416009909033,1.882278307843613
153376_76,96.14187849302795,32.21138626271889
153376_77,54.44532390119589,51.338693306977916
153376_78,83.61263840369334,4.941985660353764
153376_79,98.37541528642896,8.860040430264345
153376_80,38.205396796706694,47.800860555669765
153376_81,71.11997447468093,6.430377339526181
153376_82,80.85014580865538,12.988305687660088
153376_83,84.4880368068112,26.455138774656064
153376_84,14.346779584798046,66.0470315
153376_85,48.36217187433424,3.750745324821428
153376_86,85.47217598444628,15.327604192932228
153376_87,79.9703604814196,60.206228406263975
153376_88,88.97571978630263,23.8476169791743
153376_89,55.19145576154563,49.9600230125876
153377_1,75.66049296263819,50.42785425713713
153377_2,71.3273764656368,63.73524684223061
153377_3,53.22599571221206,2.9829961533117473
153377_7,93.46701042922118,49.557000508456404
153377_8,95.4644493664972,36.53108638352269
153377_9,26.953280994887688,63.152846282329904
153377_10,20.689409708626407,66.0580215
153377_11,80.01235682470437,40.395422488137356
153377_12,65.47807531279446,51.051297249046996
153377_13,48.05307219356915,44.800168658677734
153377_14,57.007292693543,63.731786356300496
153377_15,17.250141354041197,61.97414813608215
153377_16,81.04128855721963,53.39032487308753
153377_17,84.71178503251392,20.955066718826675
153377_18,29.110182552040982,64.15212856030442
153377_19,10.385170894842217,2.7024923194875092
153377_20,42.72766006460865,11.786402397962167
153377_21,36.86406879955204,5.908730870439871
153377_22,85.06565785471592,7.917708604615029
153377_23,41.68813104766748,4.504569554507086
153377_24,91.15000602206794,48.70625703578764
153377_25,70.88798721514826,14.451134797855566
153377_26,72.16143059101432,23.85576256799085
153377_27,78.25941089674623,7.106495715451297
153377_28,54.35278072711965,35.84624256521489
153377_29,89.94079974040699,51.864148149229486
153377_30,39.82997702853915,64.27009230096394
153377_31,72.8144179945035,24.820512467426653
153377_32,78.97109309893168,4.995301651733293
153377_33,7.347825093252418,2.8942177345222166
153377_34,93.23485658219201,50.76596956049057
153377_35,76.5038842114083,33.34544307499314
153377_36,54.19474018842095,45.80043171469579
153377_37,91.74119283621188,21.904461400357896
153377_38,68.59420678055699,64.88566041886749
153377_39,15.306064938681534,4.922844184283018
153377_40,10.321350855965612,56.66091784539097
153377_41,20.715765025898843,5.495167036021566
153377_42,81.50632981685585,8.446003074953305
153377_43,43.56668413080171,62.59573988164588
153377_44,92.40302380125422,55.250533679933696
153377_45,84.43923078733074,2.779849674352106
153377_46,24.993744031241064,26.797281311364234
153377_47,51.76525878089484,24.077005244827603
153377_48,41.72260285378982,63.476006494333376
153377_49,79.41067653914648,34.543914225127175
153377_50,61.395432223953804,53.9667889634306
153377_51,53.06686076222279,6.372643330345031
153377_52,68.94635347637984,7.949763087964399
153377_53,45.825979513048985,31.07534006771686
153377_54,64.42019118540196,61.696869134083954
153377_55,67.57539943677398,6.085013965901376
153377_56,90.0758996674117,11.757813650272508
153377_58,58.32475527029149,62.915478528973054
153377_59,49.68240250334806,3.780209064125996
153377_60,73.00017442840442,58.74223040942718
153377_63,75.62497315510022,60.073125329063004
153377_64,89.70330726261498,7.372970834082002
153377_65,76.98254480896435,12.395553493253917
153377_66,83.48808911451182,51.90596253269882
153377_67,89.6325537159887,33.642057349572
153377_68,44.31757808807873,5.2673648287444355
153377_69,73.63776402201954,6.347795999491904
153377_70,91.59279121823361,18.729274782633944
153377_72,36.43860225239041,7.950580923619885
153377_73,87.69170303127042,18.286595256492788
153377_74,64.97017662407775,59.662540361334194
153378_1,69.47290708329949,5.023430388580247
153378_2,44.320149751431174,64.09029229674323
153378_3,80.1983668961438,8.567595884294205
153378_4,77.65184355884615,11.652051157282783
153378_5,88.29974991597781,4.35890163068815
153378_6,97.98647228135124,35.69301887528191
153378_8,49.31918596474546,36.45707608658442
153378_9,79.05552171820858,7.1525272886214495
153378_11,52.474801673629116,56.66739166015242
153378_12,66.09135487540922,6.805448474138975
153378_13,61.73655201920862,26.408189848408
153378_14,91.91538513148662,9.744621452966243
153378_15,76.71495048947672,15.419584594173362
153378_16,35.07578528171379,64.73120721757064
153378_17,83.9662473625722,9.808375799903612
153378_18,86.63213236932307,8.354318290172753
153378_19,88.4912084027961,57.52184770364149
153378_20,92.99244565566187,37.1317850012995
153378_21,52.660671245892075,4.264449913845587
153378_22,52.47640179049117,5.064011525658314
153378_23,90.63173582313502,33.9547397964011
153378_24,86.84899820785942,56.33144255793606
153378_25,40.45391820234593,7.6634517541757
153378_26,69.9596484744483,6.428731426636172
153378_27,84.88282629729088,9.938146357336517
153378_28,89.93583347315159,5.515035292075723
153378_29,93.81351834668908,15.34140110951557
153378_30,77.55789086371016,64.12755169510316
153378_31,51.76533631786116,6.097727124847411
153378_32,21.28238200127376,4.360569085242471
153378_33,78.06960179248262,26.058694035529854
153378_34,65.29113654847666,61.97310518295445
153378_35,44.087081934187076,12.32713596853716
153378_36,54.027805897894666,4.2993255151764
153378_37,76.76051848706516,8.843856553154362
153378_38,68.64708478075403,3.490127256305996
153378_39,23.413108772919045,62.04312888631517
153378_40,95.03069037107282,43.73620084480361
153378_41,88.90305649913452,29.549108871527594
153378_42,74.52732256432589,61.718745089559604
153378_43,93.10508070414883,44.91613705395612
153378_44,29.670481392208863,61.592588922477375
153378_45,82.30767976031714,12.006303172595253
153378_46,91.95978502775377,32.2790824746737
153378_47,29.647800365311074,10.447673875700541
153378_48,63.400990481947915,8.376985504836847
153378_49,17.37011150037227,64.02049435657224
153378_50,54.009712624279345,65.04308991772066
153378_51,75.88711900111355,43.408068533239046
153378_52,92.98494902009264,39.666309283243564
153378_53,68.10490820874455,62.098813229312455
153378_55,86.0236024982647,9.287117858042834
153378_56,73.81994820865657,6.667472686221039
153378_58,23.402333187205336,2.997493620829588
153378_59,78.50301433499237,63.50205095261171
153378_60,18.611676927506224,4.576342030222635
153378_61,48.09522441873199,51.875045910449586
153378_62,88.16034992226774,19.454707860266158
153378_64,58.40151682610012,8.650085664031405
153378_65,37.20836271849186,63.32577371793835
153378_66,50.9589363533749,55.56834126685052
153378_67,86.84253786231079,7.922051071802198
153378_69,30.77128268583467,16.47188711988763
153378_70,89.47118581574574,54.10824096687122
153378_71,85.71792931781003,64.40286472652073
153378_72,78.72315830411215,9.44257612968619
153378_73,48.993990372325214,62.3396714335385
153378_74,83.57802083989742,52.33677532466835
153378_75,84.89133088566045,48.662255642826935
153378_76,91.22372659657346,19.445678494878344
153378_77,97.35551240953208,48.87276467544529
153378_78,74.57716089125128,4.565756834740721
153378_79,83.06357654592084,8.427481831054312
153378_80,65.12434017253388,47.4485808652728
153378_81,92.08054768004766,5.9535456196846575
153378_82,30.694075756884796,15.505234779201164
153378_83,56.299222263596896,8.84050007393949
153378_84,89.43007664975042,13.313402505987014
153378_85,61.81619229202273,3.501629260276639
153378_86,50.8429974607112,9.961990105298725
153378_87,70.42882586382022,33.57235117874879
153378_88,12.042079863893157,4.106058136647145
153378_89,28.520048396262602,7.0259009634965635
153378_90,46.72662425097938,62.710841501670785
153378_91,37.08383051926455,9.683900462764502
153378_92,35.11802760918079,65.40970116724935
153378_93,69.3629270456921,8.862027820485897
153379_1,37.23471323726803,4.880681638950711
153379_2,77.1250257977499,33.64803682843437
153379_3,64.05141123488765,6.767631286574814
153379_4,43.65769802904933,5.157476307308653
153379_5,22.10348687810939,1.8949276678572669
153379_6,33.55611625041695,54.70421223443828
153379_7,93.9558229653282,35.56281508949754
153379_9,68.54317560879628,8.727749812435821
153379_11,58.265204863033766,61.31839578229343
153379_12,88.09272365223038,62.667774935126054
153379_13,87.96814352411567,18.598508331423687
153379_15,85.09598636301534,61.97083207809271
153379_16,36.38430207588475,52.04501637836643
153379_17,44.89099792946037,36.00798636850737
153379_18,90.44556466970724,39.25220301904893
153379_19,64.81800762884285,25.115480924123705
153379_20,54.90931578634937,30.434523598068353
153379_21,88.6929311308391,59.83425933689016
153379_22,49.425641572002675,59.884048237919316
153379_23,50.757089931781906,62.61580237683235
153379_24,71.54669215130289,14.511272452011642
153379_25,40.39838053431612,63.24932456822357
153379_26,56.455502505300544,18.140759861747174
153379_27,56.460337282390306,39.607315998119255
153379_29,19.65495212623484,2.6815615682405185
153379_30,63.62369663242693,21.801982572932737
153379_31,33.60646332356939,3.886905208786227
153379_32,45.81999801901517,2.4222466929314965
153379_33,42.309673984468915,63.965228188436484
153379_34,50.62371370874311,5.272500926037801
153379_35,76.88785511910535,21.040631276604103
153379_36,60.54745298428594,40.070774965900114
153379_37,51.14881440763179,21.185661253511856
153379_38,33.84211417873419,8.453211094474813
153379_39,58.146344674444336,10.534089483494292
153379_40,81.17885282187339,58.322207868241414
153379_41,41.905917407093305,14.99933715215213
153379_42,55.20081305777734,19.852776196991123
153379_43,54.981974646680584,28.232694286229957
153379_44,57.67546119358186,5.9744914540088745
153379_45,59.15005850160212,9.813064884751984
153379_46,45.87255686377849,59.173685789607276
153379_47,65.03266006678066,14.354898649683566
153379_48,36.205263425302476,3.576234466358801
153379_49,42.290267867765735,4.079117035264799
153379_50,31.865497546436607,27.09285669869155
153379_51,72.65031602137492,26.058700249513382
153379_52,74.55522795878692,24.1629937456006
153379_54,20.96118887972591,10.806021009949976
153379_55,51.75964099955543,54.688074538408415
153379_56,53.85396954939026,42.02859921866052
153379_57,86.686673421075,49.15220663639988
