game_episode,end_x,end_y
153371_25,90.39627756621661,32.43078727333002
153371_26,57.98317489966547,17.901656916132268
153371_27,59.52929740944414,42.33418060056961
153371_28,89.3723598677966,9.685476869730836
153371_29,65.93551998143036,28.455514791005655
153371_30,85.35863194645854,25.187870938870702
153371_31,57.01472447007043,65.44011097080633
153371_32,86.73040489687847,53.42970281121781
153371_34,95.54755673046417,29.393518542314276
153371_35,63.14537170882642,18.16237791922632
153371_36,80.33591056627014,14.73025456378971
153371_37,87.62054125198411,4.585727984996094
153371_38,91.38056752724133,19.847362479273677
153371_39,15.40113049379472,51.55180954715526
153371_40,63.92852645366138,31.424775634707892
153371_41,89.98101296371468,25.577221203766673
153371_42,91.38519555789001,45.94162980353093
153371_43,33.45399001379184,5.144621300439692
153371_44,61.160702454409645,49.784343037465185
153371_45,77.55614142837216,4.532531601098894
153371_48,39.405783305341274,8.733060307928074
153371_49,88.18397435639412,33.49712353405563
153371_50,72.23260260545719,14.246809053351061
153371_51,75.54031669053748,60.76450042326384
153371_52,89.46834676646611,55.1288576859308
153371_53,79.46300777683608,40.015885639750735
153371_54,52.15359946013814,12.922432999200673
153371_55,82.63216057687998,19.004835515480117
153371_56,48.52999670812609,60.93249657625788
153371_57,74.37214310850443,59.37033398037451
153371_58,70.46353758414574,9.35743769383667
153371_60,93.16031369407172,40.17392498618238
153371_61,93.07915941359789,57.209238463883615
153371_62,93.736887661643,55.55580188765157
153371_63,58.07805125852777,10.439349516890191
153371_64,62.993149771703,58.19347078176438
153371_65,38.521800093360994,4.686293610929284
153371_66,58.99511881538479,45.03310396997078
153371_67,87.68355859447938,59.97823368271503
153371_68,89.75180551508436,52.90209173590145
153371_69,91.40899567989112,43.60665381265443
153371_70,88.23519813318077,63.13925632542189
153371_71,52.1781874334323,3.6427353076291826
153371_72,76.67584316100388,27.21564610813848
153371_73,89.08405502899203,4.769123172086877
153371_74,85.8393118428545,8.779690150021938
153371_75,77.60389760098893,59.596097178261175
153371_76,59.37541343724474,51.14715567259307
153371_77,73.71903430899968,57.71383268786702
153371_78,83.9540778669634,56.49986681933466
153371_79,60.76709181356268,62.94819520567354
153371_80,81.19983552539725,11.779723988188326
153371_81,59.750926570683774,2.9209900977134744
153371_82,69.17769765900493,45.19794940798087
153371_83,79.56793901153398,14.37368548253039
153371_84,67.08406666721709,48.96561795195947
153371_85,95.41227626315474,40.67641905582485
153371_86,81.12204036476189,31.39993191984769
153371_87,70.62913940920748,59.31325076210602
153371_88,48.93483921175532,1.7857568386732279
153372_1,42.3134889696453,17.668628136779247
153372_2,26.583118136982453,4.640612384612675
153372_3,79.27661718359043,12.619340114362032
153372_4,38.816208168396834,0.0
153372_5,55.3311975648095,4.786619136380743
153372_6,39.95722232962148,2.2086476232833636
153372_7,91.88895470248126,61.197779542127996
153372_9,98.02487523574871,63.3990172697632
153372_10,69.06799602007716,4.003537015533405
153372_11,49.97070358440752,7.530066646240879
153372_12,80.45436695064214,36.01478667539867
153372_13,63.85243251566247,17.490104347547692
153372_14,92.53355616132849,19.516090492822286
153372_16,72.26207522283968,57.019550009654665
153372_17,77.97957385681903,34.341033873628625
153372_18,88.35307104891736,25.00716582891564
153372_19,86.32283694162804,38.08617402584008
153372_20,40.11944949179744,50.4782904247346
153372_21,75.26815456484545,63.49115092956033
153372_22,88.6911655453701,8.955940065543732
153372_24,55.61743829741688,59.89789282443669
153372_25,77.24655793861099,21.354887972365994
153372_26,43.88246708776461,63.94908376967962
153372_27,64.29198604011837,44.50149066156182
153372_28,68.82044751163986,16.843366422451293
153372_29,86.33900337128959,36.21288950105268
153372_30,78.27928112164912,64.17844215487658
153372_31,82.00976798867963,8.452071531225249
153372_32,69.2684050063277,49.30114485328697
153372_33,94.19837308515233,25.863457902513236
153372_34,82.47739859834917,49.818729972038284
153372_35,32.59907090181474,35.59853130179988
153372_36,95.68069124734761,18.549496168008048
153372_38,32.54492436869999,2.812331430766303
153372_39,93.08758996572513,56.36012744968767
153372_40,88.02825181921877,60.2727696728702
153372_41,70.82723461320147,21.58872394175311
153372_42,91.50907398662011,65.42318081921793
153372_43,44.598641370315406,3.3486942873979584
153372_44,79.09636894630054,36.100351857389064
153372_45,49.93434671382022,38.81731732365732
153372_46,92.28308470232852,12.465959083694582
153372_47,89.97376577577924,60.66415549033425
153372_48,81.27286685954415,16.994987735010994
153372_49,63.767009111106375,17.290523500381045
153372_50,32.88238096451313,7.527895147912443
153372_51,22.588570684282395,2.0243265003074478
153372_52,85.46864996217445,58.701606734195224
153372_53,34.97342064247921,56.15816221112857
153372_54,67.05085280293528,2.9606096018171093
153372_55,90.62176756239751,30.528300538274102
153372_56,67.42713069105218,61.935768846937044
153372_57,46.90516792472902,9.534864869892802
153372_58,55.70058176255278,50.83830289978226
153372_59,48.35007931886701,53.99995021850616
153372_60,70.74963114582309,55.44874907046725
153372_61,98.46597557571057,22.507547791443727
153372_62,50.03259816808821,4.954704713763698
153372_63,64.88728076564782,3.6054739319217535
153372_64,85.95930731244454,18.979984596203074
153372_65,44.75743612186228,20.34479561433102
153372_66,81.26898989457928,61.0769449855491
153372_67,94.14588498541184,63.69885061953615
153372_68,57.314288974028734,56.85953488239833
153372_69,82.07520889278585,29.707043651909785
153372_70,41.11618505614377,1.2948492192395378
153372_71,84.2039148527698,41.07373362137015
153372_72,65.94134520427434,34.44165054872267
153372_73,15.099062021205453,5.860441331281532
153372_74,85.40232277544321,18.86761351402683
153372_75,89.91289494832837,7.112622809586396
153372_76,64.90579936914553,40.91047264961942
153372_77,87.26825967665923,25.99310978377942
153372_79,66.5392175199938,63.9661326388247
153372_80,94.38129326824414,43.155596779918525
153372_82,84.9271051011373,43.468204207889265
153372_83,18.071845584262064,15.544241660791252
153372_84,96.25407110830137,48.08549229274187
153372_85,44.35091634968823,40.071494330042015
153372_86,74.28119896924565,53.26422620870258
153372_87,65.26917215259793,60.54571825283762
153372_88,68.70464586395155,22.226689147166244
153372_89,80.21702593192202,52.904349548370625
153372_90,43.29423129564448,58.863129592266816
153372_91,77.69304494289241,40.336527379012495
153372_92,44.54310363355641,50.66215099857548
153372_93,91.29369075439851,35.160718421945305
153372_94,102.83144514675247,31.305503876709004
153372_95,77.08276729554089,45.09572021767113
153372_96,47.359261085709974,40.38333444434743
153372_97,22.999241318704257,68.0
153373_1,69.08318183398906,16.839545162723876
153373_2,50.7989487172196,0.0
153373_3,64.5730064535886,54.605724202028
153373_4,71.27768493639765,1.9700719940994913
153373_5,51.279690565261006,44.19628251786488
153373_6,26.896751769048002,29.54847316392191
153373_7,37.597063744051425,5.123487345360487
153373_8,27.428271198175967,10.79436737509167
153373_9,81.67383268953876,33.06274781036697
153373_10,34.26312079249689,6.170476622122608
153373_13,40.0819667157094,5.439483204013527
153373_14,76.85914504716126,13.41853780488389
153373_15,69.40224599470153,5.794714004081387
153373_16,55.125420886674476,9.287123324229809
153373_17,63.29359067323913,11.16809075628683
153373_18,41.2384767038717,63.53603673608515
153373_19,31.66154099728778,62.893770297859895
153373_20,29.103732463520565,0.0
153373_21,77.70697248611904,6.766719859090961
153373_22,78.23319797098331,60.82176745386885
153373_23,90.95456084520092,15.026638767279916
153373_24,89.24712155610017,37.52253529647058
153373_25,77.2784879504456,8.436592544009677
153373_26,56.88193323796153,1.4368722600478085
153373_27,66.4459129284471,8.203595359970542
153373_28,84.81793673906647,61.882385108068654
153373_29,75.92562002132806,54.39371287048299
153373_30,21.07425510319902,1.7585342788456955
153373_31,59.31298019544347,16.99956404492572
153373_32,34.56167063806717,66.65225308675775
153373_34,0.0,31.90421998057868
153373_35,83.22962305823856,41.704675236593864
153373_36,79.62539651874144,43.06213622415615
153373_37,38.92900893199576,8.663163618782542
153373_38,88.82490912624554,18.29098777514547
153373_40,62.49620538611599,53.16464711080639
153373_41,97.27713601886526,20.57403449943213
153373_44,70.68261781020576,60.568742773154376
153373_45,62.10107191511299,6.570873768473481
153373_46,80.38927690679978,10.564130303426772
153373_47,47.49357853952918,61.74069463671034
153373_49,27.009958583923968,66.00564346521867
153373_50,40.77494128452807,64.9019052573841
153373_51,72.49211299695023,4.156744377056734
153373_52,82.0190313190457,23.358219061777433
153373_54,67.93486018041307,62.41951989762198
153373_55,48.363099659960284,8.98625835378709
153373_56,65.59361726744163,16.493905338961646
153373_57,92.08805189083976,47.30303304208168
153373_58,94.86463700338354,57.84473118717258
153373_60,91.02653012116177,59.23939329060228
153373_61,24.289522867252174,7.494315902394003
153373_63,49.42622813847932,65.64443205003104
153373_64,77.82357342906818,33.58902119584243
153373_65,55.38834086914129,30.751498870789145
153373_66,81.34231605057722,4.2181542147944135
153373_67,85.38380808565387,22.05577151041717
153373_68,66.01435591872462,10.733486793027918
153373_70,67.08177471588884,64.9965666047106
153373_71,70.83844156734975,62.085376869803795
153373_72,39.46271650724364,23.184710540521166
153373_73,53.380456759673,16.459096502117163
153373_76,99.98927689971188,63.01288639251538
153373_77,79.62913067827382,66.85066866763559
153373_78,36.75025289462301,0.0
153373_79,12.214549408166908,62.2200735292875
153373_80,81.63597324476267,57.16085987327305
153373_81,27.248145538905387,8.22882245612322
153373_82,85.0436313480328,8.99205118024788
153373_83,82.0649631976238,7.050457664716706
153373_84,79.63153035987904,54.77464279120845
153373_86,83.21825648229908,26.641879166728664
153373_87,85.52483844640047,45.46178959498903
153373_88,80.95052315244396,50.35788836298982
153373_89,64.04346652244327,64.70027646862165
153373_90,48.59669544896816,61.418519024583446
153373_91,72.05550086983246,60.08933731320714
153373_92,86.55049827540795,55.7180810854248
153373_93,69.80597594430856,46.40037720072779
153373_94,86.53160485487611,8.099532332615041
153373_95,53.59620351701838,42.48594735450223
153373_96,83.92911987838565,9.28186166890638
153373_98,50.198425089491494,25.22916517890034
153373_99,76.27904015690672,4.174599740105061
153374_1,78.57867780518166,49.53446258272199
153374_2,36.56889074165491,33.52610901615357
153374_3,72.6673351951558,55.02081203721403
153374_4,46.29462095404459,13.204290441413281
153374_5,51.56272308590002,6.115070967666062
153374_6,87.8476105661766,10.770172801694915
153374_7,87.00699590750476,47.01576830087129
153374_8,77.57106902089883,62.33440262508021
153374_9,47.63059893422797,31.117226269167375
153374_11,42.575798541456784,22.727885340479933
153374_12,99.40743474352645,48.9366228449489
153374_14,58.17301022003933,32.51780814931992
153374_15,41.96836261386755,61.22508174557914
153374_16,54.431627337056014,17.455107100108453
153374_18,67.87012861100816,48.37131115292576
153374_19,65.1076629203327,4.763534991211545
153374_20,89.19363251203937,32.179297663574616
153374_22,58.03892863848602,34.12658656301793
153374_23,70.44808105752948,24.827953025914482
153374_24,66.77846604833482,66.84289543388903
153374_25,90.05569906161837,47.255654106175854
153374_26,94.0585432126669,37.94504573445729
153374_27,23.278335506804744,65.55818778046125
153374_28,88.74029203016157,54.49904570929037
153374_30,81.08974645500052,1.7285419617491309
153374_31,84.03686034332284,12.313152482518067
153374_32,33.192723161846054,65.77583887170427
153374_33,93.07774925701493,31.066318635057517
153374_36,82.91833114975199,59.862776797168394
153374_37,63.57636863861704,23.734298927887394
153374_38,92.39562330482505,13.974993933071648
153374_39,50.38288387294498,63.18983397572877
153374_40,45.56908063917733,66.86852401703024
153374_41,82.99048999713554,19.243839339092226
153374_43,89.90047269612418,56.64506653220068
153374_44,78.2537339798174,11.531036367278311
153374_45,88.08053955903351,14.393776070155365
153374_46,44.74481273106149,61.97364848853857
153374_47,55.50549287814336,11.031637836636042
153374_48,88.35442778087929,37.49355547734697
153374_49,79.17554125877098,63.168540281075444
153374_50,61.48949087807521,23.376503468204977
153374_51,87.6304516338869,42.774544576589406
153374_52,85.46157684760882,58.44261542617898
153374_53,54.4048997599982,14.885103675662975
153374_54,71.66332036345021,5.281265135752034
153374_55,46.729574636577084,66.45718398235167
153374_56,16.43183620952157,66.45072210543238
153374_57,21.759470250999044,64.99777628516087
153374_58,89.95716548095592,41.66390545542086
153374_59,80.66578292496234,33.312919321516844
153374_61,94.72606031431968,31.19892211532582
153374_62,91.27987925427121,65.33316440995212
153374_63,64.88834711963916,7.358316652006521
153374_64,92.64514502926158,13.034160101919408
153374_65,86.32415149269976,50.17482862561717
153374_66,43.679405933225226,3.3766843362386822
153374_67,92.6529399029471,22.976159248006642
153374_68,80.83726665119323,17.321526436486405
153374_69,100.14896923463232,27.681784304788316
153374_71,82.25836879959,10.546986938167
153374_73,64.28615853272106,9.920627309367983
153374_74,82.0647204899201,6.6507361110457275
153374_75,86.86598262359941,8.210145583875805
153374_76,94.20153384956485,3.752910066885856
153374_77,83.21664930481583,4.894303961153366
153374_79,71.75731247266678,12.41495493582832
153374_80,82.85214774146058,60.525101058155194
153374_82,41.71371149892665,8.364627558246982
153374_83,84.6422224700718,23.255688938400368
153374_84,89.62173032069163,40.054764940348214
153374_85,28.66153481110449,43.14486797975301
153375_1,62.99165899769189,61.218603279591335
153375_2,40.89853737258516,42.88245815969658
153375_3,78.60279416469562,67.55787223199864
153375_5,95.0411604978886,52.73066299299328
153375_6,35.72613766379898,5.8791251101959165
153375_7,89.19215345604016,30.707358826302734
153375_8,89.2643822237367,42.027861324921325
153375_9,94.35625731345192,43.09410542840495
153375_10,76.20842073387779,59.00820530211359
153375_11,51.27999626801153,24.77962469299128
153375_12,78.82616236318634,63.593391802265884
153375_13,49.23191703623873,43.44066259187833
153375_14,36.432337026057624,6.275443103340097
153375_15,62.2709269126807,58.36044178248341
153375_16,86.43757609014415,63.07496534159658
153375_17,22.12423746616402,55.162184714181514
153375_18,74.65408854285126,6.374250279329077
153375_19,82.80193033280285,8.08858181638445
153375_20,81.3229561534506,18.575738245591786
153375_21,82.85131276073479,30.450907115137817
153375_22,93.20653427120949,3.5528845079010676
153375_23,39.96784681870027,0.9280379029439505
153375_24,82.93209829625764,11.917809163896624
153375_25,90.38194542835534,10.263644841417975
153375_26,74.9113970622456,52.15572265236685
153375_27,58.56272267000307,48.62711362523722
153375_28,53.81247636102488,15.57012788539952
153375_29,77.75734187874102,56.71244219386245
153375_30,75.98674382056905,7.808640599434758
153375_32,45.94869275884855,16.642591584726127
153375_33,82.24767731419405,31.58226541285367
153375_35,51.749794265931556,64.34034453613192
153375_36,95.5010794951911,43.02616200485114
153375_39,66.91192615835355,61.41543817404803
153375_40,50.54750002261629,12.283884257387133
153375_41,74.24841671329291,57.3250298947243
153375_42,25.535954511865864,4.745928254409442
153375_43,32.447148190517375,0.0
153375_44,84.13938389804656,24.79102992271077
153375_45,36.37148624394115,6.400245660996706
153375_46,40.708510813166875,58.162094624985116
153375_47,53.65925188953596,57.96960678580381
153375_48,82.20387866172686,11.747044055963014
153375_49,86.8199790419866,50.7597820948264
153375_50,53.025335296123494,64.06459484866582
153375_51,88.99760199665371,37.96552786034599
153375_53,83.37746021184532,43.59386479964253
153375_54,93.08016600561193,56.568601804372236
153375_55,10.549974030043849,53.187826783325725
153375_56,69.55556649364556,40.12682865672846
153375_57,34.713409771367296,61.26090013600861
153375_58,88.19319628227649,5.829384572025765
153375_59,26.215882618270438,59.03815817402767
153375_60,54.86898735579943,53.25472261901854
153375_61,50.19056683424802,62.27315373514944
153375_62,74.32357746853857,62.25788361295827
153375_63,47.36923458087156,62.85698377659428
153375_65,54.29528913981479,54.87556953651476
153375_66,15.7705173025425,12.357679128746364
153375_67,71.50497914867202,6.023928794713119
153375_68,51.778145803338084,16.310258380436746
153375_69,73.62470270941301,62.176321953350154
153375_70,88.76155090090828,26.040325833340003
153375_71,86.30497960882647,60.63532176585501
153375_72,82.93708799246646,53.222788683110174
153375_73,90.57993884085697,18.428266408873956
153375_77,78.36273831325775,7.508509736026193
153375_78,91.27312501166547,16.328248421928233
153375_79,81.14186424648618,17.29828982252752
153375_80,87.77508808664177,15.007577768845783
153375_82,16.583341096328493,61.36944986627222
153375_83,79.17889029530187,29.31429868993152
153375_84,88.84635762290331,50.61215530469193
153376_1,43.98729799075536,60.04128705717859
153376_2,93.3361265608545,41.80479801870803
153376_3,74.20805102443924,7.456416393880417
153376_4,93.65105638966807,11.099362440149598
153376_5,81.38191914620258,35.61450643608085
153376_6,81.19532132504494,15.165728163606248
153376_7,89.51075166115884,14.86067445724761
153376_8,77.05613412642944,10.247325266350733
153376_9,89.66837108339168,16.85345914292494
153376_10,90.57439832394928,54.813006936338745
153376_11,81.78096936226288,67.71738242732259
153376_12,75.07410884217514,10.370478771017765
153376_13,91.30709513994015,9.387699385080065
153376_15,37.332126011320895,40.06594140127492
153376_16,83.9362300517596,56.908972499157805
153376_18,66.1797221340199,15.939353331240405
153376_19,85.54925705420169,48.502196284920274
153376_22,56.162642786869384,60.62727296696424
153376_23,86.0234157110702,7.819517232205854
153376_24,65.02205900825157,18.239874260221097
153376_25,63.968171788712965,17.58468969469364
153376_26,64.13499312912113,0.0
153376_27,70.48878338918789,7.10838001237749
153376_28,41.07038405384622,4.479942382992335
153376_29,85.58535155366405,10.526251157116885
153376_30,78.03237086895615,55.31915530873925
153376_31,79.8024901080788,62.32437351402702
153376_33,70.80985265330891,39.11634127071025
153376_34,93.45308498386404,13.862070160305315
153376_35,88.95762824105407,63.44381032131738
153376_36,77.44170379386242,45.10481412221229
153376_39,94.5274355134072,56.25969229671883
153376_40,85.01796485269205,10.532988384703478
153376_41,49.863486975765724,46.232812792077844
153376_42,45.30897671364777,34.370417082345085
153376_43,92.6577947106619,12.156740857163825
153376_44,97.81989955894306,17.940063118413796
153376_47,89.69996813001212,11.258785407145748
153376_48,76.88809007937473,58.74754034788193
153376_49,43.72732428180367,54.768222313017255
153376_50,43.38234045058566,16.39024830015943
153376_51,32.01085907891022,28.5815170399567
153376_52,85.18189858907432,34.225393110675505
153376_53,68.24954771385296,58.18003724988686
153376_54,88.80392323383188,10.307290778658365
153376_55,85.9952354228583,26.70536381529091
153376_56,101.5346735633623,35.800990076164325
153376_57,36.01125933855555,8.198935437818836
153376_60,27.530175214746592,53.80901950456723
153376_61,67.43176372657499,4.611647051621
153376_62,79.17294686193739,59.27215822663896
153376_63,27.76610113942645,12.785334491519656
153376_64,72.51746321492888,60.3759796897593
153376_65,91.68555755876267,15.947321211602318
153376_66,45.026795139980926,26.23035300843197
153376_67,81.80920199430176,6.953154326213984
153376_68,50.099801807341976,0.0
153376_69,42.61332012147582,63.54980297650614
153376_70,21.038765004292898,66.68451520046847
153376_71,60.336786810167396,62.24820973635273
153376_72,87.76969710536747,19.568303746493548
153376_73,95.0854669752082,6.667707277827975
153376_75,88.49761066363446,1.8478848761453772
153376_76,93.98207164342652,30.44860254239631
153376_77,56.778834337319644,50.151104356593066
153376_78,82.97258967897783,6.987819801179215
153376_79,102.17227428809655,8.195110267547822
153376_80,40.681949655689,37.016441352232555
153376_81,70.21342074893647,7.530489381753939
153376_82,81.59183269551798,15.333845125533623
153376_83,88.77455518937069,26.98017674885355
153376_84,12.607625115993493,68.0
153376_85,44.09192658111414,2.9484640660714283
153376_86,86.84738661482095,21.689642726440763
153376_87,77.39342243806536,57.67980218754658
153376_88,88.19748728767549,26.953724597247678
153376_89,55.878898371818785,49.95912237529202
153377_1,76.99580820879395,48.5069731904571
153377_2,73.08709238545606,64.55888397410203
153377_3,57.52924854070689,1.5307370777058236
153377_7,96.42853759740389,48.69616502818802
153377_8,93.7716495549907,38.38948111174231
153377_9,26.21560814962563,59.046730941099675
153377_10,21.013524195421358,68.0
153377_11,79.58515108234793,31.867698127124527
153377_12,67.36636804264822,46.251258996823324
153377_13,50.06550264523054,46.891413195592435
153377_14,58.61247831181001,65.13795885433498
153377_15,18.04510768013732,61.97834962027387
153377_16,84.29829885739878,51.744618743625104
153377_17,87.91896344171305,26.01295106275559
153377_18,31.844392006803286,64.63825653434806
153377_19,10.328439149474056,1.633861981625032
153377_20,44.735995215362166,9.49603832654056
153377_21,39.05051366517346,6.627752251466239
153377_22,85.24230951571975,11.189296515383433
153377_23,44.0809831588916,2.150314165023618
153377_24,92.32198340689315,49.151433785958794
153377_25,74.3956807171609,16.232356659518555
153377_26,72.98652197004775,24.751021893302838
153377_27,78.28073965582081,8.886959984837658
153377_28,58.19034575706552,27.551661550716293
153377_29,88.56826946802333,55.373885497431615
153377_30,46.602246095130496,65.34633016987982
153377_31,72.40801664834501,24.76328972475551
153377_32,79.1849619964389,6.477105872444309
153377_33,5.598596477508062,2.8556091984073895
153377_34,91.31323194064005,51.18344970163525
153377_35,75.82019237136102,34.72116491664382
153377_36,55.2531534614032,47.125640715652644
153377_37,94.04708112070627,19.025703001192987
153377_38,67.22953293518997,64.43406106289164
153377_39,16.890441295605115,5.114125214276727
153377_40,7.615831853218707,51.325260817969884
153377_41,21.356069086329477,5.230182120071886
153377_42,79.32504772285289,8.442651416511016
153377_43,43.87598060267238,60.980693772152954
153377_44,90.97202267084742,55.76638976644567
153377_45,86.4185642911025,2.382675214507021
153377_46,26.406559937470213,26.44927353788079
153377_47,52.31969093631617,24.113149149425347
153377_48,46.63006451263274,62.861604814444604
153377_49,79.93034846382159,35.262678250423924
153377_50,63.13328424651269,51.839579878102015
153377_51,49.82511354074262,6.55298883448344
153377_52,71.04300158793282,6.9403306265480005
153377_53,43.231568376829955,32.28205272572288
153377_54,68.15323561800653,61.075690613613176
153377_55,67.07315978924657,8.48521938633792
153377_56,91.72274222470568,12.836648167575031
153377_58,57.615353734305,63.59532326324352
153377_59,48.0812855111602,1.9813488637533205
153377_60,73.70833976134809,59.08799053142392
153377_63,76.08537051700077,57.998337763543326
153377_64,90.87582420871665,7.088194113606674
153377_65,76.44970902988118,12.850681810846398
153377_66,84.30517371503944,50.70736427566277
153377_67,92.13211538662905,33.531235331906664
153377_68,47.44139712692911,4.25748037914812
153377_69,74.83623174006514,7.694914964973013
153377_70,92.53494739411204,22.52119294211316
153377_72,37.006150007968046,8.16016424539962
153377_73,89.71528760423476,22.545121688309298
153377_74,70.38745241359251,57.51924037111398
153378_1,67.2310336109983,4.768308128600825
153378_2,55.79255417143727,64.23247932247747
153378_3,79.88022598714602,9.597832630980683
153378_4,77.46285186282054,15.945808357609275
153378_5,85.53084838659274,5.451298952293832
153378_6,99.45795927117085,34.024615250939696
153378_8,56.08646854915152,36.37377395528143
153378_9,78.38969739402863,9.169596628738166
153378_11,55.65655641209706,56.49568553384141
153378_12,65.29623625136406,8.511987747129918
153378_13,62.280749564028746,31.559177994693332
153378_14,93.07547677162208,11.792289343220816
153378_15,75.47788129825574,15.76992781391121
153378_16,36.288831105712646,64.13210572523546
153378_17,79.71668120857402,13.948258633012038
153378_18,87.80742623107692,10.846295983909176
153378_19,87.87510434265367,57.512681678804945
153378_20,92.48104585220628,42.30256833766501
153378_21,53.501180486306936,3.2278856294852902
153378_22,54.2486974683039,8.014010618861048
153378_23,92.23917574378339,34.42534582133702
153378_24,85.51736069286476,54.15717619312021
153378_25,42.51454367448645,8.244704347252334
153378_26,68.94960324816103,6.501051405453907
153378_27,84.76187515763627,9.627551357788391
153378_28,90.02720324383866,5.903624290252412
153378_29,94.36113032229696,17.68376003171857
153378_30,76.38330454570054,62.054680650343876
153378_31,52.64264472620388,4.501347782824705
153378_32,19.131726504245865,6.02306123414157
153378_33,75.68107764160874,28.12161161843286
153378_34,64.98154182825556,57.958144776514835
153378_35,49.669182780623586,11.836572395123873
153378_36,55.33745782631557,5.552203400588
153378_37,75.25235329021717,9.830780843847876
153378_38,72.12938010251341,1.9649697210199866
153378_39,22.849049409730174,63.32330495438394
153378_40,94.67984657024274,46.00666331601204
153378_41,85.74167333044845,24.56620523842531
153378_42,75.58728021441965,60.00905946519871
153378_43,93.2328906804961,45.39224917985375
153378_44,29.346880474029547,60.82523824159128
153378_45,82.68887120105717,17.631704241984185
153378_46,92.72167675917923,35.96212658224568
153378_47,31.94326688437025,13.469266752335141
153378_48,64.83369560649307,10.752712716122824
153378_49,16.840825167907568,62.142486188574175
153378_50,53.67412708093115,64.9770213924022
153378_51,82.69972667037848,41.63548544413015
153378_52,93.94713173364215,40.063580944145215
153378_53,68.60073152914855,60.79896859770816
153378_55,82.60042749421565,10.10420302680945
153378_56,74.07686736218855,8.8770756207368
153378_58,25.99698279068446,1.6088027527652944
153378_59,79.94477478330793,62.333217675372374
153378_60,21.29972459168741,5.509024667408786
153378_61,53.96672622910663,48.74985720149864
153378_62,88.70325340755916,20.5657382008872
153378_64,61.73019608700041,7.199333713438017
153378_65,41.81863789497288,63.32993572646119
153378_66,54.11782834458302,55.802977222835054
153378_67,85.98037204103596,10.01891278934066
153378_69,26.06876828611557,18.193070732958766
153378_70,89.73411938581913,53.655151889570774
153378_71,85.0197640593668,67.39525325506915
153378_72,80.24755601370718,10.599735348953967
153378_73,50.872842574417376,60.68427744512832
153378_74,82.65811779965806,50.65210124889452
153378_75,88.19647628553487,45.47151364275648
153378_76,95.03744582191152,21.24941514959449
153378_77,98.88310469844028,50.45409658481765
153378_78,74.31935997083762,6.852879749135739
153378_79,81.28229015306947,10.822045753514374
153378_80,58.936783908446266,48.63616671757603
153378_81,91.29936560015888,6.549401065615524
153378_82,35.59608418961599,15.70780143067055
153378_83,57.32939071198966,9.97488991313163
153378_84,88.09971299916806,13.737944353290047
153378_85,63.14923564007575,6.188593867588796
153378_86,53.5690202023707,12.201717350995747
153378_87,66.25539287940074,37.33413526249597
153378_88,12.935687879643861,5.640702288823817
153378_89,30.225539820875348,8.590111544988547
153378_90,48.86546900326459,61.692466338902605
153378_91,38.262635230881834,11.088387375881673
153378_92,35.890909530602634,66.83288089083116
153378_93,72.31768431897368,9.851226801619658
153379_1,37.85255245756012,6.4189425798357025
153379_2,76.3957839924997,21.047215094781247
153379_3,63.2558151162922,10.067768538582717
153379_4,45.042510430164434,6.199569241028845
153379_5,21.6502949270313,0.884365242857557
153379_6,32.50161350138983,51.92853544812762
153379_7,94.56705821776066,36.90134596499182
153379_9,68.78722036265425,13.090600058119403
153379_11,59.20083037677922,56.72635677431145
153379_12,85.42361584076795,60.676001783753534
153379_13,85.24217674705224,21.388179438078964
153379_15,84.61858954338449,63.84445109364237
153379_16,39.81515975294917,47.176453094554745
153379_17,46.04231693153456,39.837119061691254
153379_18,88.54381556569084,39.47457673016309
153379_19,68.91893459614285,24.892369747079023
153379_20,49.50983378783121,35.451020160227856
153379_21,90.46533376946368,59.76326262296723
153379_22,49.36541257334224,59.4100892930644
153379_23,51.09906077260638,63.557992756107865
153379_24,68.50902850434298,14.803773173372146
153379_25,45.70967844772041,59.20160856074522
153379_26,57.65352568433515,18.17803337249058
153379_27,62.3109671079677,37.44251582706419
153379_29,17.163602254116125,1.2805630608017289
153379_30,67.1036769414231,21.346205743109135
153379_31,35.442114911897974,4.104897012620757
153379_32,46.098551396717255,1.605822443104989
153379_33,41.77832961489639,63.51995979478828
153379_34,51.91521069581036,5.896623086792671
153379_35,80.18709539701786,19.921632922013686
153379_36,65.27567294761981,36.493339719667055
153379_37,58.98298552543932,21.723614178372866
153379_38,35.08416892911397,10.687613648249378
153379_39,62.62961058148114,13.247906611647645
153379_40,79.87259523957798,54.457120227471414
153379_41,40.310810856977696,13.735751173840438
153379_42,58.40587519259114,20.305404823303746
153379_43,62.518115488935294,35.76361112076653
153379_44,58.69569414527288,6.036247680029582
153379_45,59.81809417200708,12.206800949173283
153379_46,47.99376304592832,59.24882446535761
153379_47,64.86386222260222,18.680033332278562
153379_48,36.745182584341585,1.6341368878626703
153379_49,48.348300892552466,4.28882801754933
153379_50,36.14895282145536,34.377078162305175
153379_51,74.97410373791641,18.94019899837795
153379_52,73.84684652928973,30.288969652002002
153379_54,18.31300576575303,10.983508366499926
153379_55,57.493060998518104,42.592285794694725
153379_56,56.325521497967515,36.63318056220173
153379_57,88.70724307025004,46.25155045466629
153379_58,65.08095527729093,10.861888058997316
153379_59,21.99351920632893,5.360873364609602
153379_60,46.44866096486329,56.22401072639132
153379_61,65.08804990976324,4.257010287304588
